key,fare_amount
2014-06-14 13:39:00.00000018,11.608459860146333
2014-06-14 13:39:00.00000054,10.437876932107665
2014-06-14 13:39:00.00000040,6.6447061162579155
2014-06-14 13:39:00.00000096,7.805562982010811
2014-06-14 13:39:00.00000055,27.32388108638283
2014-06-14 13:39:00.000000109,10.845723003399428
2014-06-14 13:39:00.000000151,7.478463748155743
2014-06-14 13:39:00.00000016,11.272252062214012
2014-06-14 13:39:00.00000062,10.649322497561068
2014-06-14 13:39:00.000000191,9.455189810212373
2014-06-14 13:39:00.00000034,8.515568534201753
2014-06-14 13:39:00.000000160,6.549757274926396
2014-06-14 13:39:00.00000013,7.331526126051492
2014-06-14 13:39:00.000000188,5.098378671983696
2014-06-14 13:39:00.00000086,8.272225640492392
2014-06-14 13:39:00.000000185,12.223934976645994
2014-06-14 13:39:00.00000074,8.33339837794112
2014-06-14 13:39:00.00000022,18.886919217865497
2014-06-14 13:39:00.00000036,5.530785635774342
2014-06-14 13:39:00.000000126,4.748583035208311
2014-06-14 13:39:00.000000190,6.897494776813329
2014-06-14 13:39:00.00000042,7.478463748155743
2014-06-14 13:39:00.000000178,7.478463748155743
2014-06-14 13:39:00.000000163,5.098378671983696
2014-06-14 13:39:00.00000020,12.910926164795587
2014-06-14 13:39:00.00000098,6.452258344011857
2014-06-14 13:39:00.000000114,20.999734229929715
2014-06-14 13:39:00.00000045,9.390630397079615
2014-06-14 13:39:00.00000094,4.945729716662985
2014-06-14 13:39:00.000000146,10.295131997092705
2014-06-14 13:39:00.00000033,9.483931303601016
2014-06-14 13:39:00.000000143,5.166123936994492
2014-06-14 13:39:00.000000107,6.549757274926396
2014-06-14 13:39:00.00000048,10.437876932107665
2014-06-14 13:39:00.00000043,11.608459860146333
2014-06-14 13:39:00.000000123,10.437876932107665
2014-06-14 13:39:00.000000134,8.453305751643917
2014-06-14 13:39:00.000000142,6.549757274926396
2014-06-14 13:39:00.000000122,12.120379744566478
2014-06-14 13:39:00.000000176,10.33505745024752
2011-12-12 09:42:12.0000004,6.3175246399856215
2011-12-12 09:42:12.0000002,4.8748314269775195
2011-12-12 09:42:12.0000001,11.546936289641343
2011-12-12 09:42:12.0000003,7.780171416897765
2011-12-12 09:42:12.0000005,7.780171416897765
2013-06-27 00:20:40.0000001,20.19030641460112
2013-06-27 00:20:40.0000003,11.269934764814453
2009-02-20 13:34:16.0000001,8.833401690883585
2009-02-20 13:34:16.0000002,12.611312854417186
2009-02-20 13:34:16.0000003,6.147581444938904
2010-08-22 21:14:08.0000001,30.191265807402033
2010-08-22 21:14:08.0000005,16.193563158324253
2010-08-22 21:14:08.0000003,5.052405171570723
2010-08-22 21:14:08.0000002,8.660369364035837
2012-08-06 08:58:08.0000002,5.052405171570723
2012-08-06 08:58:08.0000001,16.969483957055942
2013-11-04 08:34:12.0000003,5.5357948193209685
2013-11-04 08:34:12.0000001,10.86674595200182
2013-11-04 08:34:12.0000002,10.507306704631498
2011-06-24 20:34:48.0000002,8.212617916446915
2011-06-24 20:34:48.0000001,18.661340194881912
2011-03-28 20:38:36.0000003,6.900968929530217
2011-03-28 20:38:36.0000004,4.865015090212358
2011-03-28 20:38:36.0000002,8.644099038214668
2011-08-14 20:36:28.0000004,6.747114574520295
2011-08-14 20:36:28.0000001,7.639311597175585
2011-08-14 20:36:28.0000003,20.497555460597205
2011-08-14 20:36:28.0000002,7.392586965307941
2015-02-21 15:52:44.0000004,19.25991594518872
2015-02-21 15:52:44.0000003,9.517322461775018
2015-02-21 15:52:44.0000002,17.399809194735816
2015-02-21 15:52:44.0000001,9.621453433428513
2013-01-29 11:29:52.0000001,10.507306704631498
2014-09-12 19:03:48.0000001,9.513169873256738
2013-11-09 18:52:40.0000004,8.33339837794112
2013-11-09 18:52:40.0000002,12.860247552577041
2013-04-25 16:10:04.0000001,55.823128339593374
2013-04-25 16:10:04.0000002,7.478463748155743
2013-09-07 14:37:52.0000001,8.415293181766131
2013-09-07 14:37:52.0000002,9.517322461775018
2013-09-07 14:37:52.0000003,6.257763105445464
2011-05-21 13:16:20.0000004,5.664009864419569
2011-05-21 13:16:20.0000001,6.147581444938904
2011-05-21 13:16:20.0000003,9.272709849756051
2011-11-25 16:36:24.0000002,6.440126312515836
2011-11-25 16:36:24.0000001,11.498768521602969
2015-01-31 20:54:04.0000001,6.343190876124872
2010-11-01 23:31:28.0000002,7.804472200659227
2010-11-01 23:31:28.0000001,9.349033954399117
2010-11-01 23:31:28.0000003,10.263170427828939
2011-03-24 15:57:04.0000003,5.052405171570723
2011-03-24 15:57:04.0000001,6.630176455347916
2010-05-10 10:37:04.0000005,6.095141078039023
2010-05-10 10:37:04.0000002,5.083672414179961
2010-05-10 10:37:04.0000003,8.691469727928386
2010-05-10 10:37:04.0000006,9.491052815545876
2012-06-09 16:53:44.0000002,7.262098125908197
2012-08-22 22:39:20.0000003,18.006565475889317
2012-08-22 22:39:20.0000001,5.625268055985673
2012-12-23 02:29:16.0000001,12.39584554190175
2012-06-30 15:55:12.0000004,11.53309766296989
2012-06-30 15:55:12.0000002,6.9673921303803334
2012-06-30 15:55:12.0000003,11.53309766296989
2012-06-30 15:55:12.0000001,6.490491553960883
2011-10-02 23:36:00.00000056,13.08641572696518
2011-10-02 23:36:00.00000086,15.278140711720988
2011-10-02 23:36:00.00000081,14.983923489923413
2011-10-02 23:36:00.0000009,4.865015090212358
2011-10-02 23:36:00.00000041,12.575843345892833
2011-10-02 23:36:00.00000091,5.052405171570723
2011-10-02 23:36:00.0000008,12.735338324928078
2011-10-02 23:36:00.00000015,26.808655961584194
2011-10-02 23:36:00.00000014,10.339769094425328
2011-10-02 23:36:00.00000047,7.131065587496471
2011-10-02 23:36:00.00000076,7.131065587496471
2011-10-02 23:36:00.00000011,8.409203980983818
2011-10-02 23:36:00.00000075,6.372355519103033
2011-10-02 23:36:00.00000035,7.110437227848459
2011-10-02 23:36:00.00000099,6.07566644116011
2011-10-02 23:36:00.00000062,9.320166431899523
2011-10-02 23:36:00.00000085,8.369359321161184
2011-10-02 23:36:00.00000043,19.485461270815325
2011-10-02 23:36:00.00000071,10.468249298750585
2011-10-02 23:36:00.00000023,6.798375241894319
2011-10-02 23:36:00.00000092,5.7041317396857325
2011-10-02 23:36:00.00000037,9.349033954399117
2011-10-02 23:36:00.00000083,11.453474466600733
2011-10-02 23:36:00.00000054,12.501535947731925
2011-10-02 23:36:00.00000073,10.485594026239863
2011-10-02 23:36:00.0000005,7.780171416897765
2011-10-02 23:36:00.00000095,5.570128176444648
2011-10-02 23:36:00.00000088,6.798375241894319
2011-10-02 23:36:00.00000030,8.740157039260549
2011-10-02 23:36:00.0000007,14.171517681539713
2011-10-02 23:36:00.00000013,10.285724174870415
2011-10-02 23:36:00.00000065,25.463812102038027
2011-10-02 23:36:00.00000089,47.50633727040976
2011-10-02 23:36:00.00000096,8.586638267401161
2011-10-02 23:36:00.00000039,8.772681286212915
2011-10-02 23:36:00.00000038,27.014326228243913
2011-10-02 23:36:00.00000067,18.428914605654594
2011-10-02 23:36:00.00000077,9.789834221330208
2011-10-02 23:36:00.00000020,17.951427959970953
2011-10-02 23:36:00.00000063,16.347700963783932
2011-10-02 23:36:00.00000012,8.585089998086154
2011-10-02 23:36:00.00000058,16.039699438033704
2011-10-02 23:36:00.00000026,9.548589191386881
2011-10-02 23:36:00.00000074,20.73400676092475
2011-10-02 23:36:00.00000059,10.113822700044006
2011-10-02 23:36:00.00000090,14.758211313408491
2011-10-02 23:36:00.0000004,34.18755328892256
2011-10-02 23:36:00.0000003,14.908827411100024
2011-10-02 23:36:00.00000021,17.682377654378712
2011-10-02 23:36:00.00000097,7.780171416897765
2011-10-02 23:36:00.00000036,16.114121183385937
2011-10-02 23:36:00.00000024,20.77047479972901
2011-10-02 23:36:00.00000082,47.50633727040976
2011-10-02 23:36:00.000000100,9.294690254466905
2011-10-02 23:36:00.00000040,5.052405171570723
2011-10-02 23:36:00.00000022,4.865015090212358
2013-03-21 12:47:28.0000006,13.182278945017067
2013-03-21 12:47:28.0000008,10.246120316515103
2013-03-21 12:47:28.0000003,13.941653476191682
2013-03-21 12:47:28.0000005,6.524397863318732
2013-03-21 12:47:28.0000002,7.478463748155743
2013-06-07 03:02:56.0000002,18.703959611912193
2013-06-07 03:02:56.0000001,8.084825206416738
2010-09-05 22:31:32.0000002,25.011498820504986
2013-07-12 23:33:24.0000001,9.736290272724236
2009-12-03 02:32:08.0000001,20.79591378519739
2009-10-15 03:50:36.0000001,6.3945312207486324
2011-09-25 22:36:32.0000002,21.53878990829043
2011-09-25 22:36:32.0000001,10.379052406124995
2015-06-08 20:02:56.0000001,10.048777559770338
2014-07-16 08:03:32.0000002,11.970699437826282
2014-07-16 08:03:32.0000001,14.06878876285394
2011-12-15 13:14:32.0000002,8.560576746415467
2011-12-15 13:14:32.0000001,5.610597567298929
2011-10-11 22:13:48.0000002,14.229990063089417
2011-10-11 22:13:48.0000005,9.226095149692563
2011-10-11 22:13:48.0000003,7.894836879600657
2013-09-14 16:53:20.0000001,9.976324037595639
2013-09-14 16:53:20.0000002,11.55768916907595
2014-02-06 09:09:56.0000004,5.703186893274176
2014-02-06 09:09:56.0000003,5.561963418235598
2014-02-06 09:09:56.0000001,5.108195008748857
2009-06-10 16:55:00.00000081,28.21150083177188
2009-06-10 16:55:00.00000029,5.062221508335885
2009-06-10 16:55:00.000000109,8.186031380222003
2009-06-10 16:55:00.00000098,47.32745299154119
2009-06-10 16:55:00.00000054,10.90335138337812
2009-06-10 16:55:00.00000021,28.786653937518665
2009-06-10 16:55:00.00000012,7.037827752099074
2009-06-10 16:55:00.00000033,5.4757565389339415
2009-06-10 16:55:00.00000024,9.307956165807468
2009-06-10 16:55:00.00000099,9.814642332888234
2009-06-10 16:55:00.0000009,6.900968929530217
2009-06-10 16:55:00.000000158,5.301636132490405
2009-06-10 16:55:00.000000141,5.052405171570723
2009-06-10 16:55:00.00000093,6.9673921303803334
2009-06-10 16:55:00.000000161,9.814642332888234
2009-06-10 16:55:00.00000088,5.240847109736758
2009-06-10 16:55:00.0000003,7.665292746963088
2009-06-10 16:55:00.00000018,5.35691588411876
2009-06-10 16:55:00.00000047,6.837255738219469
2009-06-10 16:55:00.000000154,9.675455263591532
2009-06-10 16:55:00.000000131,9.128426726247431
2009-06-10 16:55:00.00000046,11.552019952038188
2009-06-10 16:55:00.0000004,6.107353758589045
2009-06-10 16:55:00.000000107,6.889994505335438
2009-06-10 16:55:00.000000114,6.898597328345718
2009-06-10 16:55:00.000000117,8.190655888983981
2009-06-10 16:55:00.000000162,9.814642332888234
2009-06-10 16:55:00.00000049,11.27061784251847
2009-06-10 16:55:00.00000069,8.115424005931805
2009-06-10 16:55:00.000000111,7.639311597175585
2009-06-10 16:55:00.00000083,4.73098220923956
2009-06-10 16:55:00.000000166,55.42636761042174
2009-06-10 16:55:00.000000135,9.396158537625952
2009-06-10 16:55:00.00000044,30.227971144293768
2009-06-10 16:55:00.00000085,6.937827164522944
2009-06-10 16:55:00.000000115,5.50827812660776
2009-06-10 16:55:00.000000108,5.708533338401249
2009-06-10 16:55:00.00000034,5.708533338401249
2009-06-10 16:55:00.00000060,14.219613862486462
2009-06-10 16:55:00.000000120,5.6178301056004445
2009-06-10 16:55:00.000000174,30.714143886867273
2009-06-10 16:55:00.0000007,6.837255738219469
2009-06-10 16:55:00.000000159,8.379622947092594
2009-06-10 16:55:00.000000171,23.390738637008866
2009-06-10 16:55:00.000000145,10.861428955482898
2009-06-10 16:55:00.00000074,7.639311597175585
2009-06-10 16:55:00.000000138,11.173676118443518
2009-06-10 16:55:00.00000048,5.50827812660776
2009-06-10 16:55:00.000000101,5.402390979480073
2009-06-10 16:55:00.000000153,4.898913574349472
2009-06-10 16:55:00.0000002,7.2626654543040186
2009-06-10 16:55:00.00000037,8.379622947092594
2009-06-10 16:55:00.000000151,9.305826423353226
2009-06-10 16:55:00.000000127,26.49561133261173
2009-06-10 16:55:00.000000144,37.29852920830268
2009-06-10 16:55:00.000000165,12.454583162208353
2009-06-10 16:55:00.0000008,5.062221508335885
2009-06-10 16:55:00.000000122,7.653321396166879
2009-06-10 16:55:00.00000055,27.706951866900877
2009-06-10 16:55:00.00000079,4.752433115083637
2009-06-10 16:55:00.00000016,15.949442429188439
2009-06-10 16:55:00.000000160,17.773168298757955
2009-06-10 16:55:00.000000139,5.052405171570723
2009-06-10 16:55:00.00000075,5.50827812660776
2009-06-10 16:55:00.00000017,6.900968929530217
2009-06-10 16:55:00.00000070,5.50827812660776
2009-06-10 16:55:00.000000118,11.05501859714913
2009-06-10 16:55:00.00000066,11.029919631200823
2009-06-10 16:55:00.000000164,5.653321182972312
2009-06-10 16:55:00.000000100,9.922181418836072
2009-06-10 16:55:00.00000082,8.115424005931805
2009-06-10 16:55:00.00000090,12.3549072373034
2009-06-10 16:55:00.000000125,11.472017206412044
2009-06-10 16:55:00.000000149,6.841495861040474
2009-06-10 16:55:00.00000068,11.472017206412044
2009-06-10 16:55:00.00000039,5.481791958655513
2009-06-10 16:55:00.000000124,4.826116793537526
2009-06-10 16:55:00.00000053,5.263913150986843
2009-06-10 16:55:00.00000045,7.639311597175585
2009-06-10 16:55:00.000000102,5.856890454686546
2009-06-10 16:55:00.000000140,6.354547951880042
2009-06-10 16:55:00.000000148,6.9673921303803334
2009-06-10 16:55:00.000000147,5.50827812660776
2009-06-10 16:55:00.00000097,6.9673921303803334
2009-06-10 16:55:00.00000094,6.9673921303803334
2009-06-10 16:55:00.00000078,8.251963580972246
2009-06-10 16:55:00.00000035,6.095141078039023
2009-06-10 16:55:00.00000072,7.161963383972585
2009-06-10 16:55:00.00000031,5.476425977988726
2009-06-10 16:55:00.00000056,6.9372231882969775
2009-06-10 16:55:00.000000128,17.664759265283728
2009-06-10 16:55:00.00000057,6.147581444938904
2009-06-10 16:55:00.00000030,7.619098452790082
2009-06-10 16:55:00.00000043,10.62482745186857
2009-06-10 16:55:00.000000146,7.9561903414580275
2009-06-10 16:55:00.00000010,7.275147740524575
2009-06-10 16:55:00.00000067,10.437269934384965
2009-06-10 16:55:00.000000119,5.50827812660776
2009-06-10 16:55:00.00000076,15.57412987697339
2009-06-10 16:55:00.00000025,6.9673921303803334
2009-06-10 16:55:00.00000071,17.604133676151843
2009-06-10 16:55:00.000000143,8.379622947092594
2013-06-26 11:19:36.0000002,4.748583035208311
2014-09-05 10:02:48.0000004,5.098378671983696
2014-09-05 10:02:48.0000002,8.314313145947938
2014-09-05 10:02:48.0000001,37.348841667773165
2014-09-05 10:02:48.0000003,9.008350784346323
2012-09-19 12:31:40.0000001,8.564366589514055
2012-09-19 12:31:40.0000002,6.054147878625441
2009-03-22 04:31:40.0000002,19.009259195282322
2009-08-27 02:31:44.0000001,20.212898038520887
2009-05-02 20:11:32.0000001,10.29695411313818
2009-05-02 20:11:32.0000004,8.644099038214668
2011-02-20 02:31:16.0000002,7.592855701692907
2011-02-20 02:31:16.0000001,20.539757123121216
2011-06-24 12:03:00.00000010,5.50827812660776
2011-06-24 12:03:00.00000067,11.948075256392647
2011-06-24 12:03:00.00000071,11.472017206412044
2011-06-24 12:03:00.000000100,6.095141078039023
2011-06-24 12:03:00.000000145,9.021259754171343
2011-06-24 12:03:00.000000152,8.335931076449528
2011-06-24 12:03:00.00000026,12.539335675627019
2011-06-24 12:03:00.000000199,5.052405171570723
2011-06-24 12:03:00.000000195,5.457860110978016
2011-06-24 12:03:00.000000119,5.50827812660776
2011-06-24 12:03:00.00000086,9.128426726247431
2011-06-24 12:03:00.00000012,6.580688548465466
2011-06-24 12:03:00.00000097,17.01238342065595
2011-06-24 12:03:00.00000058,5.052405171570723
2011-06-24 12:03:00.000000176,5.013506874895891
2011-06-24 12:03:00.000000139,4.7016581037888265
2011-06-24 12:03:00.00000048,6.9673921303803334
2011-06-24 12:03:00.000000159,6.7645428588398
2011-06-24 12:03:00.00000079,6.147581444938904
2011-06-24 12:03:00.000000138,6.9389715971159855
2011-06-24 12:03:00.000000135,11.029919631200823
2011-06-24 12:03:00.000000173,8.995242638948206
2011-06-24 12:03:00.000000162,11.423849438373672
2011-06-24 12:03:00.00000018,9.357184206121884
2011-06-24 12:03:00.000000136,5.740522964498858
2011-06-24 12:03:00.000000185,7.3263138699004715
2011-06-24 12:03:00.00000069,5.7355864757198765
2011-06-24 12:03:00.000000105,6.9372231882969775
2011-06-24 12:03:00.000000180,6.034867589631213
2011-06-24 12:03:00.00000053,9.38661494052927
2011-06-24 12:03:00.000000142,6.9372231882969775
2011-06-24 12:03:00.000000188,9.675455263591532
2011-06-24 12:03:00.00000089,4.7016581037888265
2011-06-24 12:03:00.000000109,6.848719327086413
2011-06-24 12:03:00.00000074,6.447616602909457
2011-06-24 12:03:00.000000113,9.814642332888234
2011-06-24 12:03:00.00000044,5.4767964177664314
2011-06-24 12:03:00.000000183,5.481791958655513
2011-06-24 12:03:00.00000047,9.128426726247431
2011-06-24 12:03:00.0000006,8.906861280880793
2011-06-24 12:03:00.0000005,8.251963580972246
2011-06-24 12:03:00.000000200,9.305826423353226
2011-06-24 12:03:00.000000127,8.335931076449528
2011-06-24 12:03:00.000000120,10.845388810176441
2011-06-24 12:03:00.000000133,5.481791958655513
2011-06-24 12:03:00.00000073,6.064349876336417
2011-06-24 12:03:00.000000101,5.052405171570723
2011-06-24 12:03:00.000000187,9.814642332888234
2011-06-24 12:03:00.000000122,8.379622947092594
2011-06-24 12:03:00.000000175,6.285971015750536
2011-06-24 12:03:00.000000154,10.861428955482898
2011-06-24 12:03:00.000000197,8.335931076449528
2011-06-24 12:03:00.00000017,8.335931076449528
2011-06-24 12:03:00.000000186,9.786255874749134
2011-06-24 12:03:00.00000020,8.682376355756904
2011-06-24 12:03:00.00000035,10.861428955482898
2011-06-24 12:03:00.000000193,8.335931076449528
2011-06-24 12:03:00.000000201,6.9673921303803334
2011-06-24 12:03:00.00000054,25.259809489575737
2011-06-24 12:03:00.00000075,6.9673921303803334
2011-06-24 12:03:00.000000114,8.251963580972246
2011-06-24 12:03:00.00000062,25.927907086982522
2011-06-24 12:03:00.00000055,27.178865807537136
2011-06-24 12:03:00.00000025,6.095141078039023
2011-06-24 12:03:00.00000022,5.653321182972312
2011-06-24 12:03:00.000000144,12.806436103381655
2011-06-24 12:03:00.000000177,5.50827812660776
2011-06-24 12:03:00.000000124,6.078571774053438
2011-06-24 12:03:00.00000094,4.865015090212358
2011-06-24 12:03:00.00000041,6.147581444938904
2011-06-24 12:03:00.000000141,6.107353758589045
2011-06-24 12:03:00.00000092,7.665292746963088
2011-06-24 12:03:00.000000189,17.773168298757955
2011-06-24 12:03:00.000000171,11.27061784251847
2011-06-24 12:03:00.000000157,6.147581444938904
2011-06-24 12:03:00.000000179,7.653321396166879
2011-06-24 12:03:00.000000107,10.958941751218438
2011-06-24 12:03:00.00000095,15.834613712875266
2011-06-24 12:03:00.00000076,12.14440635135109
2011-06-24 12:03:00.000000156,7.18007912555071
2011-06-24 12:03:00.000000111,30.090656789798444
2011-06-24 12:03:00.000000116,7.741690694100895
2011-06-24 12:03:00.00000033,10.16996985295404
2011-06-24 12:03:00.00000082,5.052405171570723
2011-06-24 12:03:00.00000078,5.708533338401249
2011-06-24 12:03:00.00000051,8.995242638948206
2011-06-24 12:03:00.000000143,10.861428955482898
2011-06-24 12:03:00.000000126,12.611312854417186
2011-06-24 12:03:00.00000088,9.305826423353226
2011-06-24 12:03:00.000000191,17.604133676151843
2011-06-24 12:03:00.00000063,12.631438331380174
2011-06-24 12:03:00.00000045,13.89622898387514
2011-06-24 12:03:00.00000060,6.9372231882969775
2011-06-24 12:03:00.00000040,30.58839599162293
2011-06-24 12:03:00.00000057,8.402846814304473
2011-06-24 12:03:00.00000013,5.240847109736758
2011-06-24 12:03:00.00000068,30.358729062497783
2011-06-24 12:03:00.000000165,4.7016581037888265
2011-06-24 12:03:00.00000056,5.240847109736758
2011-06-24 12:03:00.000000150,7.557601463941545
2011-06-24 12:03:00.00000052,5.062221508335885
2011-06-24 12:03:00.00000085,47.36574927075931
2011-06-24 12:03:00.000000190,6.854830787781192
2011-06-24 12:03:00.00000072,6.816446964520675
2011-06-24 12:03:00.000000137,5.062221508335885
2011-06-24 12:03:00.000000102,6.107353758589045
2011-06-24 12:03:00.000000106,7.037827752099074
2011-06-24 12:03:00.000000118,5.052405171570723
2011-06-24 12:03:00.00000046,12.557530310640335
2011-06-24 12:03:00.000000110,11.423849438373672
2011-06-24 12:03:00.000000181,5.464129979646593
2011-06-24 12:03:00.000000194,5.504411560733805
2011-06-24 12:03:00.00000061,11.438833990265357
2011-06-24 12:03:00.0000001,8.948961203751026
2011-06-24 12:03:00.00000087,9.27913566832147
2011-06-24 12:03:00.00000066,5.481791958655513
2011-06-24 12:03:00.000000146,6.630176455347916
2011-06-24 12:03:00.000000149,47.36574927075931
2011-06-24 12:03:00.00000038,9.947430117565112
2011-06-24 12:03:00.000000196,6.9673921303803334
2011-06-24 12:03:00.00000093,6.9673921303803334
2011-06-24 12:03:00.000000170,5.50827812660776
2011-06-24 12:03:00.000000168,8.427426257312133
2011-06-24 12:03:00.0000002,12.498706106317934
2011-06-24 12:03:00.00000042,12.611312854417186
2014-06-15 07:06:00.0000006,5.098378671983696
2014-06-15 07:06:00.00000037,8.652696028789075
2014-06-15 07:06:00.00000025,6.960248243880637
2014-06-15 07:06:00.0000008,10.246864483476276
2014-06-15 07:06:00.00000036,41.993840081165146
2014-06-15 07:06:00.00000042,22.7023598082802
2014-06-15 07:06:00.00000033,5.098378671983696
2014-06-15 07:06:00.00000013,10.480325126380924
2014-06-15 07:06:00.00000035,55.86209146560773
2014-06-15 07:06:00.00000030,10.317347803387884
2014-06-15 07:06:00.00000024,8.084825206416738
2014-06-15 07:06:00.00000031,10.301478304541417
2014-06-15 07:06:00.0000009,15.406921886635407
2014-06-15 07:06:00.00000039,55.86209146560773
2014-06-15 07:06:00.00000010,5.141139065902281
2014-06-15 07:06:00.00000019,15.812018966571776
2014-06-15 07:06:00.00000041,7.7535443522004766
2014-06-15 07:06:00.00000028,17.229348689014458
2014-06-15 07:06:00.00000014,55.29525457823183
