key,fare_amount
2011-06-24 20:34:48.0000002,7.55388
2011-06-24 20:34:48.0000001,17.795443
2011-03-28 20:38:36.0000003,5.6150026
2011-03-28 20:38:36.0000004,4.4108615
2011-03-28 20:38:36.0000002,7.4941974
2011-08-14 20:36:28.0000004,6.391265
2011-08-14 20:36:28.0000001,6.441478
2011-08-14 20:36:28.0000003,20.705523
2011-08-14 20:36:28.0000002,6.2708716
2015-02-21 15:52:44.0000004,20.586418
2015-02-21 15:52:44.0000003,10.304219
2015-02-21 15:52:44.0000002,18.71914
2015-02-21 15:52:44.0000001,10.498729
2013-01-29 11:29:52.0000001,9.482902
2014-09-12 19:03:48.0000001,10.63147
2013-11-09 18:52:40.0000004,9.385134
2013-11-09 18:52:40.0000002,12.661175
2013-04-25 16:10:04.0000001,55.955463
2013-04-25 16:10:04.0000002,8.726043
2013-09-07 14:37:52.0000001,7.6986938
2013-09-07 14:37:52.0000002,10.958522
2013-09-07 14:37:52.0000003,5.8269196
2011-05-21 13:16:20.0000004,5.376423
2011-05-21 13:16:20.0000001,6.072435
2011-05-21 13:16:20.0000003,9.4465065
2011-11-25 16:36:24.0000002,6.405909
2011-11-25 16:36:24.0000001,11.756295
2015-01-31 20:54:04.0000001,6.2253976
2010-11-01 23:31:28.0000002,6.5649405
2010-11-01 23:31:28.0000001,7.760428
2010-11-01 23:31:28.0000003,8.914455
2011-03-24 15:57:04.0000003,4.5928354
2011-03-24 15:57:04.0000001,7.6172523
2010-05-10 10:37:04.0000005,5.734305
2010-05-10 10:37:04.0000002,5.4810004
2010-05-10 10:37:04.0000003,9.3129425
2010-05-10 10:37:04.0000006,8.777253
2012-06-09 16:53:44.0000002,8.489888
2012-08-22 22:39:20.0000003,17.06251
2012-08-22 22:39:20.0000001,4.593901
2012-12-23 02:29:16.0000001,14.164421
2012-06-30 15:55:12.0000004,12.67686
2012-06-30 15:55:12.0000002,6.936774
2012-06-30 15:55:12.0000003,11.24367
2012-06-30 15:55:12.0000001,6.0290737
2011-10-02 23:36:00.00000056,10.349571
2011-10-02 23:36:00.00000086,15.684429
2011-10-02 23:36:00.00000081,13.630578
2011-10-02 23:36:00.0000009,3.6433084
2011-10-02 23:36:00.00000041,11.800326
2011-10-02 23:36:00.00000091,3.949977
2011-10-02 23:36:00.0000008,11.53746
2011-10-02 23:36:00.00000015,24.574768
2011-10-02 23:36:00.00000014,8.777323
2011-10-02 23:36:00.00000047,7.199624
2011-10-02 23:36:00.00000076,7.1654024
2011-10-02 23:36:00.00000011,5.9756184
2011-10-02 23:36:00.00000075,5.1870017
2011-10-02 23:36:00.00000035,6.8568788
2011-10-02 23:36:00.00000099,5.822716
2011-10-02 23:36:00.00000062,8.59363
2011-10-02 23:36:00.00000085,8.599895
2011-10-02 23:36:00.00000043,17.926098
2011-10-02 23:36:00.00000071,10.804146
2011-10-02 23:36:00.00000023,5.616144
2011-10-02 23:36:00.00000092,5.2906103
2011-10-02 23:36:00.00000037,8.756351
2011-10-02 23:36:00.00000083,9.430369
2011-10-02 23:36:00.00000054,11.702003
2011-10-02 23:36:00.00000073,9.197052
2011-10-02 23:36:00.0000005,6.796556
2011-10-02 23:36:00.00000095,4.599983
2011-10-02 23:36:00.00000088,6.089899
2011-10-02 23:36:00.00000030,8.174667
2011-10-02 23:36:00.0000007,11.481772
2011-10-02 23:36:00.00000013,8.769779
2011-10-02 23:36:00.00000065,23.433578
2011-10-02 23:36:00.00000089,48.779804
2011-10-02 23:36:00.00000096,6.9489026
2011-10-02 23:36:00.00000039,9.311978
2011-10-02 23:36:00.00000038,25.223423
2011-10-02 23:36:00.00000067,17.042036
2011-10-02 23:36:00.00000077,11.291662
2011-10-02 23:36:00.00000020,16.145086
2011-10-02 23:36:00.00000063,15.282351
2011-10-02 23:36:00.00000012,7.893154
2011-10-02 23:36:00.00000058,16.662756
2011-10-02 23:36:00.00000026,10.069044
2011-10-02 23:36:00.00000074,18.613657
2011-10-02 23:36:00.00000059,16.468487
2011-10-02 23:36:00.00000090,13.968467
2011-10-02 23:36:00.0000004,29.40742
2011-10-02 23:36:00.0000003,14.578295
2011-10-02 23:36:00.00000021,15.3651495
2011-10-02 23:36:00.00000097,7.7369084
2011-10-02 23:36:00.00000036,16.803509
2011-10-02 23:36:00.00000024,20.559772
2011-10-02 23:36:00.00000082,47.621567
2011-10-02 23:36:00.000000100,6.9695964
2011-10-02 23:36:00.00000040,5.7199173
2011-10-02 23:36:00.00000022,4.145272
2013-03-21 12:47:28.0000006,10.955227
2013-03-21 12:47:28.0000008,10.667293
2013-03-21 12:47:28.0000003,12.398152
2013-03-21 12:47:28.0000005,7.091306
2013-03-21 12:47:28.0000002,8.378299
2013-06-07 03:02:56.0000002,17.648014
2013-06-07 03:02:56.0000001,6.313798
2010-09-05 22:31:32.0000002,37.01041
2013-07-12 23:33:24.0000001,10.259519
2009-12-03 02:32:08.0000001,18.971397
2009-10-15 03:50:36.0000001,5.021801
2011-09-25 22:36:32.0000002,18.77451
2011-09-25 22:36:32.0000001,11.269491
2015-06-08 20:02:56.0000001,10.316829
2014-07-16 08:03:32.0000002,11.3654375
2014-07-16 08:03:32.0000001,13.890534
2011-12-15 13:14:32.0000002,8.540039
2011-12-15 13:14:32.0000001,5.166497
2011-10-11 22:13:48.0000002,12.70922
2011-10-11 22:13:48.0000005,9.245616
2011-10-11 22:13:48.0000003,7.042105
2013-09-14 16:53:20.0000001,8.487801
2013-09-14 16:53:20.0000002,10.734027
2014-02-06 09:09:56.0000004,5.536704
2014-02-06 09:09:56.0000003,6.639463
2014-02-06 09:09:56.0000001,5.1505256
2009-06-10 16:55:00.00000081,30.527624
2009-06-10 16:55:00.00000029,5.9994283
2009-06-10 16:55:00.000000109,8.333681
2009-06-10 16:55:00.00000098,51.01001
2009-06-10 16:55:00.00000054,9.000441
2009-06-10 16:55:00.00000021,29.68011
2009-06-10 16:55:00.00000012,8.897357
2009-06-10 16:55:00.00000033,5.3492913
2009-06-10 16:55:00.00000024,9.110793
2009-06-10 16:55:00.00000099,10.442381
2009-06-10 16:55:00.0000009,7.762414
2009-06-10 16:55:00.000000158,5.210954
2009-06-10 16:55:00.000000141,4.6213207
2009-06-10 16:55:00.00000093,7.3462596
2009-06-10 16:55:00.000000161,9.50318
2009-06-10 16:55:00.00000088,5.3678226
2009-06-10 16:55:00.0000003,8.46245
2009-06-10 16:55:00.00000018,5.31622
2009-06-10 16:55:00.00000047,7.2636213
2009-06-10 16:55:00.000000154,10.23616
2009-06-10 16:55:00.000000131,9.925762
2009-06-10 16:55:00.00000046,13.222682
2009-06-10 16:55:00.0000004,5.6410646
2009-06-10 16:55:00.000000107,7.4809084
2009-06-10 16:55:00.000000114,6.3810964
2009-06-10 16:55:00.000000117,8.1098175
2009-06-10 16:55:00.000000162,10.208093
2009-06-10 16:55:00.00000049,10.20975
2009-06-10 16:55:00.00000069,7.109661
2009-06-10 16:55:00.000000111,8.550478
2009-06-10 16:55:00.00000083,4.096479
2009-06-10 16:55:00.000000166,59.77787
2009-06-10 16:55:00.000000135,9.686207
2009-06-10 16:55:00.00000044,31.34166
2009-06-10 16:55:00.00000085,7.838936
2009-06-10 16:55:00.000000115,6.504592
2009-06-10 16:55:00.000000108,6.529303
2009-06-10 16:55:00.00000034,5.988794
2009-06-10 16:55:00.00000060,14.475776
2009-06-10 16:55:00.000000120,5.2428637
2009-06-10 16:55:00.000000174,31.930796
2009-06-10 16:55:00.0000007,6.6425967
2009-06-10 16:55:00.000000159,7.0926824
2009-06-10 16:55:00.000000171,20.806513
2009-06-10 16:55:00.000000145,11.944075
2009-06-10 16:55:00.00000074,8.36373
2009-06-10 16:55:00.000000138,11.220278
2009-06-10 16:55:00.00000048,5.5953355
2009-06-10 16:55:00.000000101,5.5915856
2009-06-10 16:55:00.000000153,5.2505155
2009-06-10 16:55:00.0000002,5.0888114
2009-06-10 16:55:00.00000037,9.597865
2009-06-10 16:55:00.000000151,10.696473
2009-06-10 16:55:00.000000127,33.528744
2009-06-10 16:55:00.000000144,34.24957
2009-06-10 16:55:00.000000165,12.482423
2009-06-10 16:55:00.0000008,5.35258
2009-06-10 16:55:00.000000122,7.6874995
2009-06-10 16:55:00.00000055,28.40642
2009-06-10 16:55:00.00000079,4.544413
2009-06-10 16:55:00.00000016,17.268293
2009-06-10 16:55:00.000000160,18.01994
2009-06-10 16:55:00.000000139,5.9181905
2009-06-10 16:55:00.00000075,5.567698
2009-06-10 16:55:00.00000017,6.54883
2009-06-10 16:55:00.00000070,5.498344
2009-06-10 16:55:00.000000118,11.311339
2009-06-10 16:55:00.00000066,11.887266
2009-06-10 16:55:00.000000164,5.9985404
2009-06-10 16:55:00.000000100,10.08119
2009-06-10 16:55:00.00000082,9.317198
2009-06-10 16:55:00.00000090,12.832174
2009-06-10 16:55:00.000000125,12.881381
2009-06-10 16:55:00.000000149,6.56558
2009-06-10 16:55:00.00000068,11.800126
2009-06-10 16:55:00.00000039,6.153055
2009-06-10 16:55:00.000000124,4.6598425
2009-06-10 16:55:00.00000053,6.3686576
2009-06-10 16:55:00.00000045,4.669902
2009-06-10 16:55:00.000000102,5.6904893
2009-06-10 16:55:00.000000140,7.267381
2009-06-10 16:55:00.000000148,7.646662
2009-06-10 16:55:00.000000147,6.614406
2009-06-10 16:55:00.00000097,7.4766893
2009-06-10 16:55:00.00000094,6.5171833
2009-06-10 16:55:00.00000078,8.438816
2009-06-10 16:55:00.00000035,6.137906
2009-06-10 16:55:00.00000072,7.876249
2009-06-10 16:55:00.00000031,5.2738957
2009-06-10 16:55:00.00000056,7.658837
2009-06-10 16:55:00.000000128,17.281384
2009-06-10 16:55:00.00000057,6.8626156
2009-06-10 16:55:00.00000030,7.4224815
2009-06-10 16:55:00.00000043,10.938557
2009-06-10 16:55:00.000000146,7.7295346
2009-06-10 16:55:00.00000010,8.0317745
2009-06-10 16:55:00.00000067,11.091752
2009-06-10 16:55:00.000000119,5.384493
2009-06-10 16:55:00.00000076,18.335173
2009-06-10 16:55:00.00000025,6.6657095
2009-06-10 16:55:00.00000071,16.26648
2009-06-10 16:55:00.000000143,9.7529745
2013-06-26 11:19:36.0000002,4.7164965
2014-09-05 10:02:48.0000004,5.1050305
2014-09-05 10:02:48.0000002,9.227863
2014-09-05 10:02:48.0000001,40.180717
2014-09-05 10:02:48.0000003,9.733988
2012-09-19 12:31:40.0000001,10.291805
2012-09-19 12:31:40.0000002,7.1804724
2009-03-22 04:31:40.0000002,18.216665
2009-08-27 02:31:44.0000001,18.240961
2009-05-02 20:11:32.0000001,9.330935
2009-05-02 20:11:32.0000004,9.1373625
2011-02-20 02:31:16.0000002,7.552029
2011-02-20 02:31:16.0000001,19.151096
2011-06-24 12:03:00.00000010,6.2075753
2011-06-24 12:03:00.00000067,11.402484
2011-06-24 12:03:00.00000071,11.29334
2011-06-24 12:03:00.000000100,7.137496
2011-06-24 12:03:00.000000145,8.512868
2011-06-24 12:03:00.000000152,10.067873
2011-06-24 12:03:00.00000026,13.495113
2011-06-24 12:03:00.000000199,5.960049
2011-06-24 12:03:00.000000195,5.4636717
2011-06-24 12:03:00.000000119,5.936932
2011-06-24 12:03:00.00000086,10.082711
2011-06-24 12:03:00.00000012,7.1414466
2011-06-24 12:03:00.00000097,15.634245
2011-06-24 12:03:00.00000058,4.775288
2011-06-24 12:03:00.000000176,4.5389733
2011-06-24 12:03:00.000000139,3.8727574
2011-06-24 12:03:00.00000048,6.8953633
2011-06-24 12:03:00.000000159,6.826294
2011-06-24 12:03:00.00000079,5.9817686
2011-06-24 12:03:00.000000138,7.085388
2011-06-24 12:03:00.000000135,11.26965
2011-06-24 12:03:00.000000173,6.802635
2011-06-24 12:03:00.000000162,12.731385
2011-06-24 12:03:00.00000018,10.46855
2011-06-24 12:03:00.000000136,6.7265058
2011-06-24 12:03:00.000000185,8.303842
2011-06-24 12:03:00.00000069,6.359908
2011-06-24 12:03:00.000000105,6.9761195
2011-06-24 12:03:00.000000180,7.2959204
2011-06-24 12:03:00.00000053,10.123563
2011-06-24 12:03:00.000000142,7.252576
2011-06-24 12:03:00.000000188,9.370976
2011-06-24 12:03:00.00000089,3.807515
2011-06-24 12:03:00.000000109,7.737591
2011-06-24 12:03:00.00000074,6.677784
2011-06-24 12:03:00.000000113,9.981909
2011-06-24 12:03:00.00000044,6.1105585
2011-06-24 12:03:00.000000183,6.0728207
2011-06-24 12:03:00.00000047,9.250393
2011-06-24 12:03:00.0000006,10.406395
2011-06-24 12:03:00.0000005,8.914729
2011-06-24 12:03:00.000000200,11.0324
2011-06-24 12:03:00.000000127,8.513772
2011-06-24 12:03:00.000000120,11.411178
2011-06-24 12:03:00.000000133,5.947877
2011-06-24 12:03:00.00000073,6.2517476
2011-06-24 12:03:00.000000101,4.384859
2011-06-24 12:03:00.000000187,10.24551
2011-06-24 12:03:00.000000122,9.295049
2011-06-24 12:03:00.000000175,6.44919
2011-06-24 12:03:00.000000154,10.1452
2011-06-24 12:03:00.000000197,7.606845
2011-06-24 12:03:00.00000017,8.145659
2011-06-24 12:03:00.000000186,10.421139
2011-06-24 12:03:00.00000020,9.856299
2011-06-24 12:03:00.00000035,9.899314
2011-06-24 12:03:00.000000193,8.380338
2011-06-24 12:03:00.000000201,8.484423
2011-06-24 12:03:00.00000054,27.584759
2011-06-24 12:03:00.00000075,8.024879
2011-06-24 12:03:00.000000114,7.691088
2011-06-24 12:03:00.00000062,28.333025
2011-06-24 12:03:00.00000055,25.730955
2011-06-24 12:03:00.00000025,5.9923453
2011-06-24 12:03:00.00000022,5.590743
2011-06-24 12:03:00.000000144,12.97132
2011-06-24 12:03:00.000000177,6.4832125
2011-06-24 12:03:00.000000124,5.8162155
2011-06-24 12:03:00.00000094,4.226867
2011-06-24 12:03:00.00000041,6.9077706
2011-06-24 12:03:00.000000141,7.1859336
2011-06-24 12:03:00.00000092,8.614597
2011-06-24 12:03:00.000000189,18.005205
2011-06-24 12:03:00.000000171,10.717086
2011-06-24 12:03:00.000000157,7.151148
2011-06-24 12:03:00.000000179,7.555432
2011-06-24 12:03:00.000000107,11.240978
2011-06-24 12:03:00.00000095,15.043503
2011-06-24 12:03:00.00000076,15.38567
2011-06-24 12:03:00.000000156,7.5973053
2011-06-24 12:03:00.000000111,31.232586
2011-06-24 12:03:00.000000116,7.9200373
2011-06-24 12:03:00.00000033,12.306656
2011-06-24 12:03:00.00000082,4.7338533
2011-06-24 12:03:00.00000078,5.8083234
2011-06-24 12:03:00.00000051,6.8958783
2011-06-24 12:03:00.000000143,11.5037155
2011-06-24 12:03:00.000000126,13.422631
2011-06-24 12:03:00.00000088,10.701958
2011-06-24 12:03:00.000000191,18.01329
2011-06-24 12:03:00.00000063,11.903527
2011-06-24 12:03:00.00000045,14.7433195
2011-06-24 12:03:00.00000060,7.4170146
2011-06-24 12:03:00.00000040,33.647182
2011-06-24 12:03:00.00000057,9.456069
2011-06-24 12:03:00.00000013,6.0222483
2011-06-24 12:03:00.00000068,30.677809
2011-06-24 12:03:00.000000165,4.555732
2011-06-24 12:03:00.00000056,5.8368435
2011-06-24 12:03:00.000000150,7.9267473
2011-06-24 12:03:00.00000052,5.8982406
2011-06-24 12:03:00.00000085,49.337803
2011-06-24 12:03:00.000000190,8.144219
2011-06-24 12:03:00.00000072,6.971459
2011-06-24 12:03:00.000000137,5.5595937
2011-06-24 12:03:00.000000102,6.0336823
2011-06-24 12:03:00.000000106,8.193175
2011-06-24 12:03:00.000000118,4.4040513
2011-06-24 12:03:00.00000046,14.418451
2011-06-24 12:03:00.000000110,11.787573
2011-06-24 12:03:00.000000181,6.424772
2011-06-24 12:03:00.000000194,5.1540656
2011-06-24 12:03:00.00000061,11.571594
2011-06-24 12:03:00.0000001,11.286014
2011-06-24 12:03:00.00000087,8.38495
2011-06-24 12:03:00.00000066,6.07486
2011-06-24 12:03:00.000000146,6.822681
2011-06-24 12:03:00.000000149,49.02275
2011-06-24 12:03:00.00000038,11.4529
2011-06-24 12:03:00.000000196,8.781982
2011-06-24 12:03:00.00000093,8.700854
2011-06-24 12:03:00.000000170,5.579675
2011-06-24 12:03:00.000000168,9.288221
2011-06-24 12:03:00.0000002,12.902375
2011-06-24 12:03:00.00000042,13.288855
2014-06-15 07:06:00.0000006,4.2649274
2014-06-15 07:06:00.00000037,9.263146
2014-06-15 07:06:00.00000025,6.375254
2014-06-15 07:06:00.0000008,10.373796
2014-06-15 07:06:00.00000036,46.044968
2014-06-15 07:06:00.00000042,24.030413
2014-06-15 07:06:00.00000033,4.6856112
2014-06-15 07:06:00.00000013,10.244265
2014-06-15 07:06:00.00000035,55.49532
2014-06-15 07:06:00.00000030,8.431852
2014-06-15 07:06:00.00000024,7.0295997
2014-06-15 07:06:00.00000031,8.588771
2014-06-15 07:06:00.0000009,14.877277
2014-06-15 07:06:00.00000039,55.202827
2014-06-15 07:06:00.00000010,5.5828896
2014-06-15 07:06:00.00000019,13.764106
2014-06-15 07:06:00.00000041,6.876562
2014-06-15 07:06:00.00000028,17.980108
2014-06-15 07:06:00.00000014,54.737595
2014-06-15 07:06:00.0000003,14.181947
2014-06-15 07:06:00.00000017,55.3468
2014-06-15 07:06:00.00000015,17.04849
2014-06-15 07:06:00.00000026,5.9781218
2014-06-15 07:06:00.0000002,14.500382
2014-06-15 07:06:00.00000040,4.4936876
2014-06-15 07:06:00.00000016,5.1254625
2014-06-06 16:22:20.0000003,5.735656
2014-06-06 16:22:20.0000002,8.993188
2015-05-30 21:29:04.0000004,13.660814
2015-05-30 21:29:04.0000007,17.347078
2015-05-30 21:29:04.0000003,11.356214
2015-05-30 21:29:04.0000001,7.8607306
2009-10-26 12:01:36.0000001,9.70951
2009-10-26 12:01:36.0000002,8.217456
2009-10-26 12:01:36.0000005,6.871252
2009-10-26 12:01:36.0000003,7.747506
2013-02-02 15:45:08.0000003,8.294127
2013-02-02 15:45:08.0000001,9.266902
2013-02-02 15:45:08.0000002,12.6918335
2015-04-15 06:47:04.0000001,7.119906
2015-04-15 06:47:04.0000002,10.302526
2010-12-14 23:27:36.0000001,5.300371
2009-03-05 11:03:04.0000002,4.6375895
2009-03-05 11:03:04.0000001,12.429037
2013-07-18 12:23:40.0000003,4.8932147
2013-07-18 12:23:40.0000002,5.7892795
2013-07-18 12:23:40.0000001,8.27953
2014-04-14 13:48:32.0000004,9.25293
2014-04-14 13:48:32.0000003,6.4654613
2014-08-18 05:33:08.0000001,8.211451
2012-01-28 03:14:28.0000001,28.935339
2009-09-14 02:19:00.00000014,9.548238
2009-09-14 02:19:00.00000035,9.83077
2009-09-14 02:19:00.00000040,6.7304196
2009-09-14 02:19:00.00000031,4.835225
2009-09-14 02:19:00.0000003,5.1474423
2009-09-14 02:19:00.00000025,7.5933113
2009-09-14 02:19:00.0000008,7.9934125
2009-09-14 02:19:00.00000024,10.554388
2009-09-14 02:19:00.00000021,7.5257587
2009-09-14 02:19:00.00000036,8.949609
2009-09-14 02:19:00.0000009,37.596188
2009-09-14 02:19:00.0000001,8.016329
2009-09-14 02:19:00.00000018,4.0965037
2009-09-14 02:19:00.00000039,11.093192
2009-09-14 02:19:00.0000002,15.8315325
2009-09-14 02:19:00.00000038,8.229047
2009-09-14 02:19:00.00000020,17.508282
2009-09-14 02:19:00.00000028,6.8139668
2009-09-14 02:19:00.00000026,18.831766
2009-09-14 02:19:00.00000017,8.566679
2009-09-14 02:19:00.00000030,7.3887424
2009-09-14 02:19:00.00000016,5.871935
2009-09-14 02:19:00.0000006,6.8081684
2009-09-14 02:19:00.0000007,8.448923
2011-08-14 14:17:28.0000003,7.246604
2011-08-14 14:17:28.0000001,5.179013
2011-08-14 14:17:28.0000004,6.571899
2011-08-14 14:17:28.0000002,5.9005346
2011-08-14 14:17:28.0000005,13.527237
2014-03-17 16:07:56.0000002,53.309925
2010-11-03 21:09:56.0000002,5.1118407
2010-11-03 21:09:56.0000001,11.500427
2012-12-11 23:37:08.0000002,9.633263
2012-12-11 23:37:08.0000005,8.79197
2012-12-11 23:37:08.0000004,7.2832117
2012-12-11 23:37:08.0000006,9.866285
2012-12-11 23:37:08.0000003,4.627152
2012-12-11 23:37:08.0000001,16.488636
2015-06-24 14:19:52.0000001,13.523983
