key,fare_amount
2011-10-02 23:36:00.00000067,11.284439049609176
2011-10-02 23:36:00.00000077,11.284388564722164
2011-10-02 23:36:00.00000020,11.285113243039763
2011-10-02 23:36:00.00000063,11.28430558762941
2011-10-02 23:36:00.00000012,11.284410783171472
2011-10-02 23:36:00.00000058,11.284273881377722
2011-10-02 23:36:00.00000026,11.284745264287542
2011-10-02 23:36:00.00000074,11.284770121722493
2011-10-02 23:36:00.00000059,11.28160571610207
2011-10-02 23:36:00.00000090,11.28465433136719
2011-10-02 23:36:00.0000004,11.28422654954312
2011-10-02 23:36:00.0000003,11.28448303558951
2011-10-02 23:36:00.00000021,11.284685568162786
2011-10-02 23:36:00.00000097,11.28462921582316
2011-10-02 23:36:00.00000036,11.284375393490622
2011-10-02 23:36:00.00000024,11.284514577122447
2011-10-02 23:36:00.00000082,11.285322743161954
2011-10-02 23:36:00.000000100,11.28433522410086
2011-10-02 23:36:00.00000040,11.284565541793294
2011-10-02 23:36:00.00000022,11.284266508829862
2013-03-21 12:47:28.0000006,11.284358698312495
2013-03-21 12:47:28.0000008,11.284104608579023
2013-03-21 12:47:28.0000003,11.284274164622996
2013-03-21 12:47:28.0000005,11.28418435125633
2013-03-21 12:47:28.0000002,11.28436564239527
2013-06-07 03:02:56.0000002,11.285124396119885
2013-06-07 03:02:56.0000001,11.284291427351521
2010-09-05 22:31:32.0000002,11.283929787955639
2013-07-12 23:33:24.0000001,11.284220770153055
2009-12-03 02:32:08.0000001,11.284526291280269
2009-10-15 03:50:36.0000001,11.284684014764194
2011-09-25 22:36:32.0000002,11.28451902128126
2011-09-25 22:36:32.0000001,11.284593304664154
2015-06-08 20:02:56.0000001,11.284321014329116
2014-07-16 08:03:32.0000002,11.284442027188936
2014-07-16 08:03:32.0000001,11.283658222170247
2011-12-15 13:14:32.0000002,11.284638835794592
2011-12-15 13:14:32.0000001,11.284411302757428
2011-10-11 22:13:48.0000002,11.284573591884257
2011-10-11 22:13:48.0000005,11.284542259106214
2011-10-11 22:13:48.0000003,11.284445722591201
2013-09-14 16:53:20.0000001,11.284311916162045
2013-09-14 16:53:20.0000002,11.28439648652101
2014-02-06 09:09:56.0000004,11.284290403344876
2014-02-06 09:09:56.0000003,11.284155954024195
2014-02-06 09:09:56.0000001,11.284439054631628
2009-06-10 16:55:00.00000081,11.284217646582064
2009-06-10 16:55:00.00000029,11.284372931875224
2009-06-10 16:55:00.000000109,11.284383946102817
2009-06-10 16:55:00.00000098,11.285364495335777
2009-06-10 16:55:00.00000054,11.28464622160289
2009-06-10 16:55:00.00000021,11.284818898625328
2009-06-10 16:55:00.00000012,11.284274271392318
2009-06-10 16:55:00.00000033,11.284298174539245
2009-06-10 16:55:00.00000024,11.28417153017158
2009-06-10 16:55:00.00000099,11.284122520977128
2009-06-10 16:55:00.0000009,11.284233838790069
2009-06-10 16:55:00.000000158,11.284450351150365
2009-06-10 16:55:00.000000141,11.28436136855699
2009-06-10 16:55:00.00000093,11.28448931992993
2009-06-10 16:55:00.000000161,11.2844631448011
2009-06-10 16:55:00.00000088,11.284268724551362
2009-06-10 16:55:00.0000003,11.284544691613231
2009-06-10 16:55:00.00000018,11.284232634007324
2009-06-10 16:55:00.00000047,11.284101676366348
2009-06-10 16:55:00.000000154,11.28434683123182
2009-06-10 16:55:00.000000131,11.284437607561637
2009-06-10 16:55:00.00000046,11.284528538617774
2009-06-10 16:55:00.0000004,11.284493795535706
2009-06-10 16:55:00.000000107,11.284426101111974
2009-06-10 16:55:00.000000114,11.28418670094387
2009-06-10 16:55:00.000000117,11.284303672628837
2009-06-10 16:55:00.000000162,11.284149331632676
2009-06-10 16:55:00.00000049,11.284323388665234
2009-06-10 16:55:00.00000069,11.2841028240546
2009-06-10 16:55:00.000000111,11.284385041140052
2009-06-10 16:55:00.00000083,11.284054602845456
2009-06-10 16:55:00.000000166,11.28440661282293
2009-06-10 16:55:00.000000135,11.28442017397472
2009-06-10 16:55:00.00000044,11.28443439640534
2009-06-10 16:55:00.00000085,11.284396342178407
2009-06-10 16:55:00.000000115,11.28428876117229
2009-06-10 16:55:00.000000108,11.284227399697128
2009-06-10 16:55:00.00000034,11.284282045475434
2009-06-10 16:55:00.00000060,11.284380977903528
2009-06-10 16:55:00.000000120,11.284047764799785
2009-06-10 16:55:00.000000174,11.284205122256127
2009-06-10 16:55:00.0000007,11.284088976843108
2009-06-10 16:55:00.000000159,11.284600642623698
2009-06-10 16:55:00.000000171,11.284230024422776
2009-06-10 16:55:00.000000145,11.284152455537622
2009-06-10 16:55:00.00000074,11.28449943202612
2009-06-10 16:55:00.000000138,11.284349027175537
2009-06-10 16:55:00.00000048,11.284549172912477
2009-06-10 16:55:00.000000101,11.28449611551791
2009-06-10 16:55:00.000000153,11.28430867153439
2009-06-10 16:55:00.0000002,11.284421137387469
2009-06-10 16:55:00.00000037,11.284222215427398
2009-06-10 16:55:00.000000151,11.284543345539877
2009-06-10 16:55:00.000000127,11.28430311497822
2009-06-10 16:55:00.000000144,11.285750845300704
2009-06-10 16:55:00.000000165,11.284586663316341
2009-06-10 16:55:00.0000008,11.284225058025447
2009-06-10 16:55:00.000000122,11.28436763511956
2009-06-10 16:55:00.00000055,11.284459706921199
2009-06-10 16:55:00.00000079,11.284286061395036
2009-06-10 16:55:00.00000016,11.284761410291217
2009-06-10 16:55:00.000000160,11.284088450053629
2009-06-10 16:55:00.000000139,11.284371534128743
2009-06-10 16:55:00.00000075,11.284494301464521
2009-06-10 16:55:00.00000017,11.284505585852644
2009-06-10 16:55:00.00000070,11.28455406668388
2009-06-10 16:55:00.000000118,11.284148028224251
2009-06-10 16:55:00.00000066,11.284380729513362
2009-06-10 16:55:00.000000164,11.284140985695732
2009-06-10 16:55:00.000000100,11.284093442283355
2009-06-10 16:55:00.00000082,11.284189485332611
2009-06-10 16:55:00.00000090,11.284248972570483
2009-06-10 16:55:00.000000125,11.284632821610515
2009-06-10 16:55:00.000000149,11.284488907908509
2009-06-10 16:55:00.00000068,11.284405433697364
2009-06-10 16:55:00.00000039,11.284368349997754
2009-06-10 16:55:00.000000124,11.284244600658301
2009-06-10 16:55:00.00000053,11.284383660933166
2009-06-10 16:55:00.00000045,11.284405780821166
2009-06-10 16:55:00.000000102,11.284157267869965
2009-06-10 16:55:00.000000140,11.28437954863772
2009-06-10 16:55:00.000000148,11.284187846650386
2009-06-10 16:55:00.000000147,11.284245806905226
2009-06-10 16:55:00.00000097,11.284706669045876
2009-06-10 16:55:00.00000094,11.284428518920256
2009-06-10 16:55:00.00000078,11.284276339116625
2009-06-10 16:55:00.00000035,11.284598416567476
2009-06-10 16:55:00.00000072,11.284014305067725
2009-06-10 16:55:00.00000031,11.284204519208696
2009-06-10 16:55:00.00000056,11.28420598948509
2009-06-10 16:55:00.000000128,11.28435918074989
2009-06-10 16:55:00.00000057,11.284211102929806
2009-06-10 16:55:00.00000030,11.284102447704253
2009-06-10 16:55:00.00000043,11.283923927631005
2009-06-10 16:55:00.000000146,11.28419481018428
2009-06-10 16:55:00.00000010,11.284138148280348
2009-06-10 16:55:00.00000067,11.284884368432772
2009-06-10 16:55:00.000000119,11.284588162855298
2009-06-10 16:55:00.00000076,11.284406736562685
2009-06-10 16:55:00.00000025,11.284487329706614
2009-06-10 16:55:00.00000071,11.284112509888287
2009-06-10 16:55:00.000000143,11.284463034179108
2013-06-26 11:19:36.0000002,11.284115895873333
2014-09-05 10:02:48.0000004,11.2845199949568
2014-09-05 10:02:48.0000002,11.284216405432081
2014-09-05 10:02:48.0000001,11.284377975621132
2014-09-05 10:02:48.0000003,11.284580380029325
2012-09-19 12:31:40.0000001,11.28452491832983
2012-09-19 12:31:40.0000002,11.284303271349565
2009-03-22 04:31:40.0000002,11.284664146149893
2009-08-27 02:31:44.0000001,11.284204283449249
2009-05-02 20:11:32.0000001,11.284671253558272
2009-05-02 20:11:32.0000004,11.284096287629872
2011-02-20 02:31:16.0000002,11.284604217376447
2011-02-20 02:31:16.0000001,11.284634049750961
2011-06-24 12:03:00.00000010,11.284657378197526
2011-06-24 12:03:00.00000067,11.284236627581695
2011-06-24 12:03:00.00000071,11.284183685319544
2011-06-24 12:03:00.000000100,11.284220858475745
2011-06-24 12:03:00.000000145,11.284154006085027
2011-06-24 12:03:00.000000152,11.284398679567765
2011-06-24 12:03:00.00000026,11.28411426577734
2011-06-24 12:03:00.000000199,11.284324432857
2011-06-24 12:03:00.000000195,11.284181373953775
2011-06-24 12:03:00.000000119,11.284264546283694
2011-06-24 12:03:00.00000086,11.28422931883325
2011-06-24 12:03:00.00000012,11.284022951003024
2011-06-24 12:03:00.00000097,11.285303380544075
2011-06-24 12:03:00.00000058,11.284252604466902
2011-06-24 12:03:00.000000176,11.284267068356094
2011-06-24 12:03:00.000000139,11.284233803016948
2011-06-24 12:03:00.00000048,11.284434387831462
2011-06-24 12:03:00.000000159,11.284601555029043
2011-06-24 12:03:00.00000079,11.284414688306628
2011-06-24 12:03:00.000000138,11.284292669573698
2011-06-24 12:03:00.000000135,11.284298781641702
2011-06-24 12:03:00.000000173,11.28417900981453
2011-06-24 12:03:00.000000162,11.284227717843637
2011-06-24 12:03:00.00000018,11.28433374751974
2011-06-24 12:03:00.000000136,11.28426687894897
2011-06-24 12:03:00.000000185,11.284257193386402
2011-06-24 12:03:00.00000069,11.28422179835459
2011-06-24 12:03:00.000000105,11.284330490931774
2011-06-24 12:03:00.000000180,11.284677882694666
2011-06-24 12:03:00.00000053,11.284228623864967
2011-06-24 12:03:00.000000142,11.28435929881748
2011-06-24 12:03:00.000000188,11.284099164777102
2011-06-24 12:03:00.00000089,11.284052785292713
2011-06-24 12:03:00.000000109,11.284270949509143
2011-06-24 12:03:00.00000074,11.284398730039909
2011-06-24 12:03:00.000000113,11.284393723932823
2011-06-24 12:03:00.00000044,11.284299538263678
2011-06-24 12:03:00.000000183,11.284716877622651
2011-06-24 12:03:00.00000047,11.28426428240137
2011-06-24 12:03:00.0000006,11.284321792735883
2011-06-24 12:03:00.0000005,11.284302173032183
2011-06-24 12:03:00.000000200,11.284220771558038
2011-06-24 12:03:00.000000127,11.284248054143887
2011-06-24 12:03:00.000000120,11.284045326819932
2011-06-24 12:03:00.000000133,11.284737217703002
2011-06-24 12:03:00.00000073,11.284500093262702
2011-06-24 12:03:00.000000101,11.28455663663563
2011-06-24 12:03:00.000000187,11.284521735062583
2011-06-24 12:03:00.000000122,11.28451988791285
2011-06-24 12:03:00.000000175,11.284198544531067
2011-06-24 12:03:00.000000154,11.284291629264608
2011-06-24 12:03:00.000000197,11.284574562439023
2011-06-24 12:03:00.00000017,11.284299940252849
2011-06-24 12:03:00.000000186,11.284136763182548
2011-06-24 12:03:00.00000020,11.284235080803978
2011-06-24 12:03:00.00000035,11.284401994106734
2011-06-24 12:03:00.000000193,11.28409608773843
2011-06-24 12:03:00.000000201,11.284368242865346
2011-06-24 12:03:00.00000054,11.284281200942845
2011-06-24 12:03:00.00000075,11.284242313083947
2011-06-24 12:03:00.000000114,11.284268791261814
2011-06-24 12:03:00.00000062,11.284437862602633
2011-06-24 12:03:00.00000055,11.284293735025347
2011-06-24 12:03:00.00000025,11.284591291244874
2011-06-24 12:03:00.00000022,11.284277740798634
2011-06-24 12:03:00.000000144,11.284157491869816
2011-06-24 12:03:00.000000177,11.28421618260405
2011-06-24 12:03:00.000000124,11.284439202115891
2011-06-24 12:03:00.00000094,11.284146641784124
2011-06-24 12:03:00.00000041,11.284543777688516
2011-06-24 12:03:00.000000141,11.284317035497926
2011-06-24 12:03:00.00000092,11.284537972187966
2011-06-24 12:03:00.000000189,11.283934066949639
2011-06-24 12:03:00.000000171,11.284297176420242
2011-06-24 12:03:00.000000157,11.284267968639433
2011-06-24 12:03:00.000000179,11.284360258638277
2011-06-24 12:03:00.000000107,11.284671200404608
2011-06-24 12:03:00.00000095,11.28423352940468
2011-06-24 12:03:00.00000076,11.284565385224559
2011-06-24 12:03:00.000000156,11.28427812613944
2011-06-24 12:03:00.000000111,11.284468413677752
2011-06-24 12:03:00.000000116,11.284588719748914
2011-06-24 12:03:00.00000033,11.283718791465677
2011-06-24 12:03:00.00000082,11.284289360274206
2011-06-24 12:03:00.00000078,11.284093789426024
2011-06-24 12:03:00.00000051,11.284424822730886
2011-06-24 12:03:00.000000143,11.284551170219022
2011-06-24 12:03:00.000000126,11.284278106693966
2011-06-24 12:03:00.00000088,11.284624238026447
2011-06-24 12:03:00.000000191,11.284139120957873
2011-06-24 12:03:00.00000063,11.284383650531767
2011-06-24 12:03:00.00000045,11.284314717120587
2011-06-24 12:03:00.00000060,11.28453255994322
2011-06-24 12:03:00.00000040,11.284256657952804
2011-06-24 12:03:00.00000057,11.284525125018028
2011-06-24 12:03:00.00000013,11.284379548081468
2011-06-24 12:03:00.00000068,11.284566869772203
2011-06-24 12:03:00.000000165,11.284245676220808
2011-06-24 12:03:00.00000056,11.284425632308535
2011-06-24 12:03:00.000000150,11.284118788244022
2011-06-24 12:03:00.00000052,11.28434890517484
2011-06-24 12:03:00.00000085,11.28536026239378
2011-06-24 12:03:00.000000190,11.284335818421447
2011-06-24 12:03:00.00000072,11.284173185146127
2011-06-24 12:03:00.000000137,11.284255746716322
2011-06-24 12:03:00.000000102,11.284335095158871
2011-06-24 12:03:00.000000106,11.284263101722418
2011-06-24 12:03:00.000000118,11.28459792908824
2011-06-24 12:03:00.00000046,11.28411286712329
2011-06-24 12:03:00.000000110,11.28436259665534
2011-06-24 12:03:00.000000181,11.284395970112199
2011-06-24 12:03:00.000000194,11.284550877576331
2011-06-24 12:03:00.00000061,11.284288942339478
2011-06-24 12:03:00.0000001,11.284304419173134
2011-06-24 12:03:00.00000087,11.284023443793572
2011-06-24 12:03:00.00000066,11.284380454039965
2011-06-24 12:03:00.000000146,11.284289246184233
2011-06-24 12:03:00.000000149,11.28473047023083
2011-06-24 12:03:00.00000038,11.284104879508943
2011-06-24 12:03:00.000000196,11.284315245725978
2011-06-24 12:03:00.00000093,11.284261424040066
2011-06-24 12:03:00.000000170,11.284154445079828
2011-06-24 12:03:00.000000168,11.284429902607753
2011-06-24 12:03:00.0000002,11.284246717049376
2011-06-24 12:03:00.00000042,11.284294996212607
2014-06-15 07:06:00.0000006,11.284388013645442
2014-06-15 07:06:00.00000037,11.284416394089268
2014-06-15 07:06:00.00000025,11.284350748795019
2014-06-15 07:06:00.0000008,11.284615107552426
2014-06-15 07:06:00.00000036,11.285386971960804
2014-06-15 07:06:00.00000042,11.28427200360462
2014-06-15 07:06:00.00000033,11.284358885267187
2014-06-15 07:06:00.00000013,11.2841995831153
2014-06-15 07:06:00.00000035,11.28469493869964
2014-06-15 07:06:00.00000030,11.284242393964094
2014-06-15 07:06:00.00000024,11.284242339505992
2014-06-15 07:06:00.00000031,11.284210611857484
2014-06-15 07:06:00.0000009,11.284444670697416
2014-06-15 07:06:00.00000039,11.284652181306875
2014-06-15 07:06:00.00000010,11.284674748905347
2014-06-15 07:06:00.00000019,11.283975722411617
2014-06-15 07:06:00.00000041,11.284120267797972
2014-06-15 07:06:00.00000028,11.2846639665865
2014-06-15 07:06:00.00000014,11.285364488299447
2014-06-15 07:06:00.0000003,11.284611134922233
2014-06-15 07:06:00.00000017,11.284681817474498
