key,fare_amount
2014-06-14 13:39:00.000000119,17.11166156803199
2014-06-14 13:39:00.000000118,7.7416317797287775
2014-06-14 13:39:00.00000076,6.693154728947775
2014-06-14 13:39:00.000000135,8.224033398985057
2014-06-14 13:39:00.00000023,15.333725545597872
2014-06-14 13:39:00.00000082,10.330267043554272
2014-06-14 13:39:00.000000125,10.088629704337563
2014-06-14 13:39:00.00000075,8.978772278812812
2014-06-14 13:39:00.000000124,8.85812691552269
2014-06-14 13:39:00.000000172,7.839284432060822
2014-06-14 13:39:00.00000024,13.308778080026855
2014-06-14 13:39:00.000000169,12.68559268262402
2014-06-14 13:39:00.00000052,11.428355619240847
2014-06-14 13:39:00.000000161,12.490926963999982
2014-06-14 13:39:00.00000038,7.768569500281501
2014-06-14 13:39:00.00000035,9.681981511230674
2014-06-14 13:39:00.00000053,10.944168457063256
2014-06-14 13:39:00.000000183,8.924540497805765
2014-06-14 13:39:00.000000131,49.58006383301699
2014-06-14 13:39:00.000000180,8.512532313202769
2014-06-14 13:39:00.000000130,6.122949630437915
2014-06-14 13:39:00.00000032,6.890734592744707
2014-06-14 13:39:00.000000148,10.146799469525604
2014-06-14 13:39:00.0000007,10.396788277108271
2014-06-14 13:39:00.00000095,11.259753773096804
2014-06-14 13:39:00.000000144,27.594317909641973
2014-06-14 13:39:00.000000141,34.63386402179583
2014-06-14 13:39:00.000000162,17.66089740567645
2014-06-14 13:39:00.00000018,12.130763202755816
2014-06-14 13:39:00.00000054,12.013389625703894
2014-06-14 13:39:00.00000040,7.806215292481852
2014-06-14 13:39:00.00000096,8.909883476244659
2014-06-14 13:39:00.00000055,22.72673690962074
2014-06-14 13:39:00.000000109,11.53608541969254
2014-06-14 13:39:00.000000151,8.180538121380437
2014-06-14 13:39:00.00000016,10.251798551154707
2014-06-14 13:39:00.00000062,10.781298795669613
2014-06-14 13:39:00.000000191,5.7207764802541305
2014-06-14 13:39:00.00000034,8.927673825833722
2014-06-14 13:39:00.000000160,7.240653763562136
2014-06-14 13:39:00.00000013,7.582709795097799
2014-06-14 13:39:00.000000188,7.122197389323901
2014-06-14 13:39:00.00000086,8.915227428822504
2014-06-14 13:39:00.000000185,11.711102875698884
2014-06-14 13:39:00.00000074,8.501079083812101
2014-06-14 13:39:00.00000022,16.38533501681877
2014-06-14 13:39:00.00000036,7.118616789537896
2014-06-14 13:39:00.000000126,5.965028475068834
2014-06-14 13:39:00.000000190,7.774628625092873
2014-06-14 13:39:00.00000042,8.610810882043552
2014-06-14 13:39:00.000000178,8.081329215624123
2014-06-14 13:39:00.000000163,6.244201520846104
2014-06-14 13:39:00.00000020,12.064990874861905
2014-06-14 13:39:00.00000098,7.053937419405884
2014-06-14 13:39:00.000000114,18.09613716838237
2014-06-14 13:39:00.00000045,8.864197236222822
2014-06-14 13:39:00.00000094,6.642920924458281
2014-06-14 13:39:00.000000146,9.930429479331565
2014-06-14 13:39:00.00000033,9.249521804331039
2014-06-14 13:39:00.000000143,7.555012290250829
2014-06-14 13:39:00.000000107,7.087125861957588
2014-06-14 13:39:00.00000048,9.975601607548924
2014-06-14 13:39:00.00000043,10.94304583752728
2014-06-14 13:39:00.000000123,9.800931046006781
2014-06-14 13:39:00.000000134,8.331584067174049
2014-06-14 13:39:00.000000142,7.420277291325874
2014-06-14 13:39:00.000000122,10.888529195398178
2014-06-14 13:39:00.000000176,9.470429323051803
2011-12-12 09:42:12.0000004,7.337747151975805
2011-12-12 09:42:12.0000002,6.181279821273392
2011-12-12 09:42:12.0000001,11.810510715993473
2011-12-12 09:42:12.0000003,8.49450534016512
2011-12-12 09:42:12.0000005,8.049736946795406
2013-06-27 00:20:40.0000001,22.860841378387363
2013-06-27 00:20:40.0000003,10.446844428765417
2009-02-20 13:34:16.0000001,6.5922798938439655
2009-02-20 13:34:16.0000002,12.175257825914287
2009-02-20 13:34:16.0000003,5.354419026442997
2010-08-22 21:14:08.0000001,23.572561321022476
2010-08-22 21:14:08.0000005,16.94511202329454
2010-08-22 21:14:08.0000003,5.869406234463327
2010-08-22 21:14:08.0000002,8.493994782736877
2012-08-06 08:58:08.0000002,5.730520423547432
2012-08-06 08:58:08.0000001,17.23766663309391
2013-11-04 08:34:12.0000003,7.442682416572779
2013-11-04 08:34:12.0000001,11.816785196286332
2013-11-04 08:34:12.0000002,9.762618283792449
2011-06-24 20:34:48.0000002,8.730228958668135
2011-06-24 20:34:48.0000001,21.32860478206726
2011-03-28 20:38:36.0000003,7.121723941349501
2011-03-28 20:38:36.0000004,5.941340942020929
2011-03-28 20:38:36.0000002,9.63261042769011
2011-08-14 20:36:28.0000004,6.931450196599371
2011-08-14 20:36:28.0000001,7.899168222799858
2011-08-14 20:36:28.0000003,23.930818204541424
2011-08-14 20:36:28.0000002,7.708293285996888
2015-02-21 15:52:44.0000004,16.777658448809916
2015-02-21 15:52:44.0000003,9.360799068935535
2015-02-21 15:52:44.0000002,16.509159590849777
2015-02-21 15:52:44.0000001,10.989805508708173
2013-01-29 11:29:52.0000001,9.805611260865135
2014-09-12 19:03:48.0000001,9.763102957414844
2013-11-09 18:52:40.0000004,8.751768152583168
2013-11-09 18:52:40.0000002,11.3919104791255
2013-04-25 16:10:04.0000001,48.695523255200555
2013-04-25 16:10:04.0000002,7.229587880518466
2013-09-07 14:37:52.0000001,9.746698081206432
2013-09-07 14:37:52.0000002,8.997267938781192
2013-09-07 14:37:52.0000003,8.166642077068332
2011-05-21 13:16:20.0000004,5.9823578234777415
2011-05-21 13:16:20.0000001,6.057049881583225
2011-05-21 13:16:20.0000003,10.225713501821474
2011-11-25 16:36:24.0000002,6.874771334720663
2011-11-25 16:36:24.0000001,11.435208526516249
2015-01-31 20:54:04.0000001,7.6404790074903985
2010-11-01 23:31:28.0000002,8.511628849724275
2010-11-01 23:31:28.0000001,9.940934713096794
2010-11-01 23:31:28.0000003,10.420314350533204
2011-03-24 15:57:04.0000003,4.592558773559404
2011-03-24 15:57:04.0000001,7.356568677443988
2010-05-10 10:37:04.0000005,6.247418922292127
2010-05-10 10:37:04.0000002,4.879581464712942
2010-05-10 10:37:04.0000003,9.744890281739117
2010-05-10 10:37:04.0000006,8.997179835639827
2012-06-09 16:53:44.0000002,8.400498880700752
2012-08-22 22:39:20.0000003,18.100914948865807
2012-08-22 22:39:20.0000001,7.2997531397508055
2012-12-23 02:29:16.0000001,13.476084913670434
2012-06-30 15:55:12.0000004,11.083591085071589
2012-06-30 15:55:12.0000002,8.206279621206363
2012-06-30 15:55:12.0000003,13.717046485641276
2012-06-30 15:55:12.0000001,7.681404445138014
2011-10-02 23:36:00.00000056,15.471391778500674
2011-10-02 23:36:00.00000086,16.901635777411457
2011-10-02 23:36:00.00000081,21.934266279855024
2011-10-02 23:36:00.0000009,5.273702453502665
2011-10-02 23:36:00.00000041,13.739143433570348
2011-10-02 23:36:00.00000091,5.7447208310194355
2011-10-02 23:36:00.0000008,13.480735688173354
2011-10-02 23:36:00.00000015,25.666793269614686
2011-10-02 23:36:00.00000014,11.017565143163097
2011-10-02 23:36:00.00000047,7.327987674644646
2011-10-02 23:36:00.00000076,8.282342641602327
2011-10-02 23:36:00.00000011,8.953351513687494
2011-10-02 23:36:00.00000075,7.144367666579001
2011-10-02 23:36:00.00000035,8.412490574089475
2011-10-02 23:36:00.00000099,12.981936960601729
2011-10-02 23:36:00.00000062,10.172253911648795
2011-10-02 23:36:00.00000085,10.339845196917963
2011-10-02 23:36:00.00000043,21.095659902350803
2011-10-02 23:36:00.00000071,11.71622280547001
2011-10-02 23:36:00.00000023,7.538480705683469
2011-10-02 23:36:00.00000092,6.859978292590313
2011-10-02 23:36:00.00000037,9.833031752373813
2011-10-02 23:36:00.00000083,10.632186715786133
2011-10-02 23:36:00.00000054,13.005885568197073
2011-10-02 23:36:00.00000073,11.012125393629503
2011-10-02 23:36:00.0000005,7.789463703534352
2011-10-02 23:36:00.00000095,6.8532324821827615
2011-10-02 23:36:00.00000088,8.972387847710479
2011-10-02 23:36:00.00000030,9.285307103973423
2011-10-02 23:36:00.0000007,14.235598060501275
2011-10-02 23:36:00.00000013,11.026666743975966
2011-10-02 23:36:00.00000065,23.844694528162222
2011-10-02 23:36:00.00000089,51.373514013321596
2011-10-02 23:36:00.00000096,9.289395750221502
2011-10-02 23:36:00.00000039,8.855803705769404
2011-10-02 23:36:00.00000038,21.914549845962483
2011-10-02 23:36:00.00000067,21.18071466837
2011-10-02 23:36:00.00000077,9.761007609975081
2011-10-02 23:36:00.00000020,18.556083207387474
2011-10-02 23:36:00.00000063,20.142129537685037
2011-10-02 23:36:00.00000012,8.744795460329328
2011-10-02 23:36:00.00000058,16.08439044221575
2011-10-02 23:36:00.00000026,11.683997299407906
2011-10-02 23:36:00.00000074,24.64693080441691
2011-10-02 23:36:00.00000059,12.842001671172625
2011-10-02 23:36:00.00000090,15.390268912606757
2011-10-02 23:36:00.0000004,31.256036226961896
2011-10-02 23:36:00.0000003,14.427413907219034
2011-10-02 23:36:00.00000021,17.627948656124886
2011-10-02 23:36:00.00000097,8.667262032336907
2011-10-02 23:36:00.00000036,16.94368805661145
2011-10-02 23:36:00.00000024,23.51225566765129
2011-10-02 23:36:00.00000082,46.07309787352051
2011-10-02 23:36:00.000000100,9.963219644474862
2011-10-02 23:36:00.00000040,5.167432422819957
2011-10-02 23:36:00.00000022,5.747492270968792
2013-03-21 12:47:28.0000006,10.707421361723732
2013-03-21 12:47:28.0000008,10.008362569539486
2013-03-21 12:47:28.0000003,11.199294020218986
2013-03-21 12:47:28.0000005,7.524849056507946
2013-03-21 12:47:28.0000002,7.36098920020072
2013-06-07 03:02:56.0000002,23.20608488551875
2013-06-07 03:02:56.0000001,8.944876284487918
2010-09-05 22:31:32.0000002,8.290650788183825
2013-07-12 23:33:24.0000001,10.360585815970694
2009-12-03 02:32:08.0000001,22.438886981045698
2009-10-15 03:50:36.0000001,5.8783255118468105
2011-09-25 22:36:32.0000002,25.053989092472193
2011-09-25 22:36:32.0000001,12.271052419013017
2015-06-08 20:02:56.0000001,12.412470304015983
2014-07-16 08:03:32.0000002,11.395271937552593
2014-07-16 08:03:32.0000001,13.158064494141627
2011-12-15 13:14:32.0000002,9.086187117809345
2011-12-15 13:14:32.0000001,6.2188746876963705
2011-10-11 22:13:48.0000002,15.328671878741034
2011-10-11 22:13:48.0000005,10.558502273545855
2011-10-11 22:13:48.0000003,8.915660488510866
2013-09-14 16:53:20.0000001,10.39508304450942
2013-09-14 16:53:20.0000002,10.142909868771994
2014-02-06 09:09:56.0000004,6.6672688008895875
2014-02-06 09:09:56.0000003,7.023841092749308
2014-02-06 09:09:56.0000001,7.1086069035214905
2009-06-10 16:55:00.00000081,26.121379853699068
2009-06-10 16:55:00.00000029,5.057178808621529
2009-06-10 16:55:00.000000109,6.907702379917623
2009-06-10 16:55:00.00000098,44.62908176997212
2009-06-10 16:55:00.00000054,10.945136440467195
2009-06-10 16:55:00.00000021,31.520749146881712
2009-06-10 16:55:00.00000012,6.706244730107983
2009-06-10 16:55:00.00000033,3.706120048447133
2009-06-10 16:55:00.00000024,8.785449658988568
2009-06-10 16:55:00.00000099,8.596322540293613
2009-06-10 16:55:00.0000009,6.196197663355633
2009-06-10 16:55:00.000000158,5.781668645515197
2009-06-10 16:55:00.000000141,4.562840936299494
2009-06-10 16:55:00.00000093,7.465107366001689
2009-06-10 16:55:00.000000161,8.434254881199536
2009-06-10 16:55:00.00000088,4.579075855917836
2009-06-10 16:55:00.0000003,7.392986368282095
2009-06-10 16:55:00.00000018,4.569018790816585
2009-06-10 16:55:00.00000047,5.418920556116177
2009-06-10 16:55:00.000000154,7.580756968103742
2009-06-10 16:55:00.000000131,3.3143744337171483
2009-06-10 16:55:00.00000046,10.91515273008838
2009-06-10 16:55:00.0000004,5.761081011234978
2009-06-10 16:55:00.000000107,3.5302923728538644
2009-06-10 16:55:00.000000114,7.7426692221959
2009-06-10 16:55:00.000000117,6.825510546752525
2009-06-10 16:55:00.000000162,8.514988734752365
2009-06-10 16:55:00.00000049,10.054580461176101
2009-06-10 16:55:00.00000069,9.360336908225804
2009-06-10 16:55:00.000000111,6.492657401655265
2009-06-10 16:55:00.00000083,3.976313328200149
2009-06-10 16:55:00.000000166,61.25894641126274
2009-06-10 16:55:00.000000135,8.118557064173615
2009-06-10 16:55:00.00000044,25.769589833450596
2009-06-10 16:55:00.00000085,8.454655627720058
2009-06-10 16:55:00.000000115,5.189670424328142
2009-06-10 16:55:00.000000108,5.205740481278326
2009-06-10 16:55:00.00000034,5.281752431269297
2009-06-10 16:55:00.00000060,16.652308012849176
2009-06-10 16:55:00.000000120,5.028098807039555
2009-06-10 16:55:00.000000174,21.825726066546622
2009-06-10 16:55:00.0000007,5.759643260742109
2009-06-10 16:55:00.000000159,8.43994866503192
2009-06-10 16:55:00.000000171,15.659417902051587
2009-06-10 16:55:00.000000145,10.460045544595914
2009-06-10 16:55:00.00000074,6.716189502678844
2009-06-10 16:55:00.000000138,10.279971685420264
2009-06-10 16:55:00.00000048,5.280403042509761
2009-06-10 16:55:00.000000101,5.0772917848505585
2009-06-10 16:55:00.000000153,4.345610718511352
2009-06-10 16:55:00.0000002,10.675891560178343
2009-06-10 16:55:00.00000037,7.2964311938309265
2009-06-10 16:55:00.000000151,8.668389255890702
2009-06-10 16:55:00.000000127,22.758190829842192
2009-06-10 16:55:00.000000144,16.3270230999932
2009-06-10 16:55:00.000000165,11.208930035088201
2009-06-10 16:55:00.0000008,4.581862336232575
2009-06-10 16:55:00.000000122,7.0967073284755315
2009-06-10 16:55:00.00000055,23.867962721187155
2009-06-10 16:55:00.00000079,4.3219198935007626
2009-06-10 16:55:00.00000016,14.694603558773792
2009-06-10 16:55:00.000000160,16.361629453446312
2009-06-10 16:55:00.000000139,4.072953395527975
2009-06-10 16:55:00.00000075,5.205446952282728
2009-06-10 16:55:00.00000017,5.9988787192008886
2009-06-10 16:55:00.00000070,5.620983112051022
2009-06-10 16:55:00.000000118,10.185269037805824
2009-06-10 16:55:00.00000066,10.594808654134567
2009-06-10 16:55:00.000000164,5.131754763527624
2009-06-10 16:55:00.000000100,8.608140277038387
2009-06-10 16:55:00.00000082,7.065416175258633
2009-06-10 16:55:00.00000090,12.511849745299287
2009-06-10 16:55:00.000000125,10.738286883387445
2009-06-10 16:55:00.000000149,6.415502357091668
2009-06-10 16:55:00.00000068,10.165048354134228
2009-06-10 16:55:00.00000039,4.871613752685448
2009-06-10 16:55:00.000000124,4.126760470560271
2009-06-10 16:55:00.00000053,6.075345197726847
2009-06-10 16:55:00.00000045,8.049523328552482
2009-06-10 16:55:00.000000102,4.976412335354553
2009-06-10 16:55:00.000000140,8.436512190051303
2009-06-10 16:55:00.000000148,5.987643142160778
2009-06-10 16:55:00.000000147,4.906535610248625
2009-06-10 16:55:00.00000097,7.310260548927431
2009-06-10 16:55:00.00000094,6.89646127035428
2009-06-10 16:55:00.00000078,7.472590550221867
2009-06-10 16:55:00.00000035,5.728754633300923
2009-06-10 16:55:00.00000072,5.98171349242989
2009-06-10 16:55:00.00000031,4.81219747084242
2009-06-10 16:55:00.00000056,5.386055870374662
2009-06-10 16:55:00.000000128,17.9915552042213
2009-06-10 16:55:00.00000057,5.385615724833997
2009-06-10 16:55:00.00000030,6.260749358205771
2009-06-10 16:55:00.00000043,8.182161474519262
2009-06-10 16:55:00.000000146,7.564676330501015
2009-06-10 16:55:00.00000010,5.78726961456664
2009-06-10 16:55:00.00000067,13.614384218039618
2009-06-10 16:55:00.000000119,5.348696094225943
2009-06-10 16:55:00.00000076,16.907227317376282
2009-06-10 16:55:00.00000025,6.438142616975597
2009-06-10 16:55:00.00000071,15.440601506353346
2009-06-10 16:55:00.000000143,7.5375231135654985
2013-06-26 11:19:36.0000002,5.781637553269775
2014-09-05 10:02:48.0000004,7.017212326671256
2014-09-05 10:02:48.0000002,8.13546643266011
2014-09-05 10:02:48.0000001,26.36473426687371
2014-09-05 10:02:48.0000003,10.128139611307915
2012-09-19 12:31:40.0000001,10.196177064605763
2012-09-19 12:31:40.0000002,6.73742686634364
2009-03-22 04:31:40.0000002,19.05975276579227
2009-08-27 02:31:44.0000001,23.609525731788153
2009-05-02 20:11:32.0000001,9.80456330066636
2009-05-02 20:11:32.0000004,8.092800017499258
2011-02-20 02:31:16.0000002,8.771272912706763
2011-02-20 02:31:16.0000001,22.392501791469044
2011-06-24 12:03:00.00000010,6.480908230187197
2011-06-24 12:03:00.00000067,12.582264887717201
2011-06-24 12:03:00.00000071,11.159028569592806
2011-06-24 12:03:00.000000100,5.7898583198399365
2011-06-24 12:03:00.000000145,3.192483009550074
2011-06-24 12:03:00.000000152,7.694876316510545
2011-06-24 12:03:00.00000026,11.745077295766919
2011-06-24 12:03:00.000000199,5.497445918169774
2011-06-24 12:03:00.000000195,6.146727333814738
2011-06-24 12:03:00.000000119,5.649849576152292
2011-06-24 12:03:00.00000086,3.8392666138063305
2011-06-24 12:03:00.00000012,6.739244267795357
2011-06-24 12:03:00.00000097,25.113524116604367
2011-06-24 12:03:00.00000058,4.963282977194922
2011-06-24 12:03:00.000000176,4.616834928398475
2011-06-24 12:03:00.000000139,4.440248695574269
2011-06-24 12:03:00.00000048,7.786030707270243
2011-06-24 12:03:00.000000159,7.464277596365946
2011-06-24 12:03:00.00000079,6.657424105537302
2011-06-24 12:03:00.000000138,7.09577326754993
2011-06-24 12:03:00.000000135,11.126256952256881
2011-06-24 12:03:00.000000173,3.3770789605878235
2011-06-24 12:03:00.000000162,11.4333584461383
2011-06-24 12:03:00.00000018,8.362045912336043
2011-06-24 12:03:00.000000136,6.275904375110372
2011-06-24 12:03:00.000000185,7.935179162517443
2011-06-24 12:03:00.00000069,5.669432500651283
2011-06-24 12:03:00.000000105,7.062314237037981
2011-06-24 12:03:00.000000180,6.210903045266377
2011-06-24 12:03:00.00000053,9.769216888833853
2011-06-24 12:03:00.000000142,6.854375886920252
2011-06-24 12:03:00.000000188,8.913538356850154
2011-06-24 12:03:00.00000089,4.396394137758989
2011-06-24 12:03:00.000000109,7.2156483314431625
2011-06-24 12:03:00.00000074,7.197492322485914
2011-06-24 12:03:00.000000113,10.079212434729811
2011-06-24 12:03:00.00000044,5.340097073379184
2011-06-24 12:03:00.000000183,5.848172186920351
2011-06-24 12:03:00.00000047,3.7047852386627937
2011-06-24 12:03:00.0000006,10.029957783502823
2011-06-24 12:03:00.0000005,7.52732692410234
2011-06-24 12:03:00.000000200,8.222629823654074
2011-06-24 12:03:00.000000127,8.021859871833044
2011-06-24 12:03:00.000000120,9.560403842391224
2011-06-24 12:03:00.000000133,6.045737586776113
2011-06-24 12:03:00.00000073,6.278005864695842
2011-06-24 12:03:00.000000101,5.485813796521711
2011-06-24 12:03:00.000000187,9.507256549255885
2011-06-24 12:03:00.000000122,9.4870398605824
2011-06-24 12:03:00.000000175,6.790961116487665
2011-06-24 12:03:00.000000154,10.248671644640012
2011-06-24 12:03:00.000000197,8.375389169847153
2011-06-24 12:03:00.00000017,8.838716977203603
2011-06-24 12:03:00.000000186,9.127414202819182
2011-06-24 12:03:00.00000020,8.654538158356104
2011-06-24 12:03:00.00000035,10.119763361167998
2011-06-24 12:03:00.000000193,7.536712624066126
2011-06-24 12:03:00.000000201,6.941996673555309
2011-06-24 12:03:00.00000054,19.512722088173973
2011-06-24 12:03:00.00000075,7.404613452123613
2011-06-24 12:03:00.000000114,8.077810927718474
2011-06-24 12:03:00.00000062,23.67273418706361
2011-06-24 12:03:00.00000055,28.71580863670738
2011-06-24 12:03:00.00000025,6.808035726423782
2011-06-24 12:03:00.00000022,5.802791771434045
2011-06-24 12:03:00.000000144,15.667490386992313
2011-06-24 12:03:00.000000177,5.366084831548278
2011-06-24 12:03:00.000000124,6.3213300195589
2011-06-24 12:03:00.00000094,5.094911693506333
2011-06-24 12:03:00.00000041,6.511763315235385
2011-06-24 12:03:00.000000141,6.65352575912766
2011-06-24 12:03:00.00000092,9.170418873411222
2011-06-24 12:03:00.000000189,17.70707899190711
2011-06-24 12:03:00.000000171,10.989181565893205
2011-06-24 12:03:00.000000157,6.492478575638984
2011-06-24 12:03:00.000000179,7.900880344173856
2011-06-24 12:03:00.000000107,10.803840391349809
2011-06-24 12:03:00.00000095,15.061900624576197
2011-06-24 12:03:00.00000076,11.98315946066134
2011-06-24 12:03:00.000000156,6.980522307020351
2011-06-24 12:03:00.000000111,26.525508723224107
2011-06-24 12:03:00.000000116,9.131996077778808
2011-06-24 12:03:00.00000033,10.828166266519474
2011-06-24 12:03:00.00000082,4.575343572557813
2011-06-24 12:03:00.00000078,6.589410324988876
2011-06-24 12:03:00.00000051,5.030962940521476
2011-06-24 12:03:00.000000143,10.535462765697616
2011-06-24 12:03:00.000000126,12.148479257702888
2011-06-24 12:03:00.00000088,9.40467126389251
2011-06-24 12:03:00.000000191,16.61384304912508
2011-06-24 12:03:00.00000063,13.300269008024657
2011-06-24 12:03:00.00000045,16.02538255000104
2011-06-24 12:03:00.00000060,8.097467383263051
2011-06-24 12:03:00.00000040,24.12713692441764
2011-06-24 12:03:00.00000057,8.746077918969831
2011-06-24 12:03:00.00000013,5.680921665113601
2011-06-24 12:03:00.00000068,28.234014116909066
2011-06-24 12:03:00.000000165,4.698709465898901
2011-06-24 12:03:00.00000056,5.903708237449678
2011-06-24 12:03:00.000000150,7.609280018357481
2011-06-24 12:03:00.00000052,5.929432731041743
2011-06-24 12:03:00.00000085,45.418851079358774
2011-06-24 12:03:00.000000190,7.29755123286543
2011-06-24 12:03:00.00000072,6.444656883820244
2011-06-24 12:03:00.000000137,4.924077440926453
2011-06-24 12:03:00.000000102,6.630340084922295
2011-06-24 12:03:00.000000106,7.023556194100706
2011-06-24 12:03:00.000000118,4.677465617919211
2011-06-24 12:03:00.00000046,12.229379502276288
2011-06-24 12:03:00.000000110,11.143856103528037
2011-06-24 12:03:00.000000181,6.183142810040636
2011-06-24 12:03:00.000000194,6.011480283187552
2011-06-24 12:03:00.00000061,3.9370819395323906
2011-06-24 12:03:00.0000001,9.336486511019416
2011-06-24 12:03:00.00000087,8.176041225572249
2011-06-24 12:03:00.00000066,5.767373177958461
2011-06-24 12:03:00.000000146,6.6354759606285825
2011-06-24 12:03:00.000000149,46.869076139992785
2011-06-24 12:03:00.00000038,9.248947803058513
2011-06-24 12:03:00.000000196,6.82864486696019
2011-06-24 12:03:00.00000093,7.523657729122533
2011-06-24 12:03:00.000000170,5.4755698690833015
2011-06-24 12:03:00.000000168,8.230055473680068
2011-06-24 12:03:00.0000002,12.031433892151313
2011-06-24 12:03:00.00000042,12.445055374343497
2014-06-15 07:06:00.0000006,6.547947787496014
2014-06-15 07:06:00.00000037,10.479791457203646
2014-06-15 07:06:00.00000025,7.774759338334661
2014-06-15 07:06:00.0000008,11.875087035918682
2014-06-15 07:06:00.00000036,43.7916810909353
2014-06-15 07:06:00.00000042,21.750606013808465
2014-06-15 07:06:00.00000033,6.951149757981284
2014-06-15 07:06:00.00000013,5.454358983182942
2014-06-15 07:06:00.00000035,50.78374589867417
2014-06-15 07:06:00.00000030,10.735070294860634
2014-06-15 07:06:00.00000024,8.329736507664165
2014-06-15 07:06:00.00000031,11.711753815265752
2014-06-15 07:06:00.0000009,15.494863462846183
2014-06-15 07:06:00.00000039,50.32524339967961
2014-06-15 07:06:00.00000010,6.513184492842129
2014-06-15 07:06:00.00000019,18.62449680788211
2014-06-15 07:06:00.00000041,8.985691433353736
2014-06-15 07:06:00.00000028,17.64848960056463
2014-06-15 07:06:00.00000014,46.4161514746819
2014-06-15 07:06:00.0000003,14.713208655602898
