key,fare_amount
2014-06-14 13:39:00.000000125,11.646296
2014-06-14 13:39:00.00000075,10.919561
2014-06-14 13:39:00.000000124,6.99219
2014-06-14 13:39:00.000000172,7.1577635
2014-06-14 13:39:00.00000024,15.890183
2014-06-14 13:39:00.000000169,15.0505495
2014-06-14 13:39:00.00000052,12.363107
2014-06-14 13:39:00.000000161,14.5653
2014-06-14 13:39:00.00000038,8.441791
2014-06-14 13:39:00.00000035,11.203481
2014-06-14 13:39:00.00000053,13.14082
2014-06-14 13:39:00.000000183,7.6913624
2014-06-14 13:39:00.000000131,56.498886
2014-06-14 13:39:00.000000180,7.637682
2014-06-14 13:39:00.000000130,8.888464
2014-06-14 13:39:00.00000032,4.3062716
2014-06-14 13:39:00.000000148,11.77491
2014-06-14 13:39:00.0000007,10.949989
2014-06-14 13:39:00.00000095,12.489461
2014-06-14 13:39:00.000000144,37.869743
2014-06-14 13:39:00.000000141,34.240707
2014-06-14 13:39:00.000000162,21.642021
2014-06-14 13:39:00.00000018,12.401051
2014-06-14 13:39:00.00000054,9.620602
2014-06-14 13:39:00.00000040,6.995508
2014-06-14 13:39:00.00000096,6.752809
2014-06-14 13:39:00.00000055,27.041985
2014-06-14 13:39:00.000000109,9.826168
2014-06-14 13:39:00.000000151,7.304693
2014-06-14 13:39:00.00000016,11.05555
2014-06-14 13:39:00.00000062,10.920405
2014-06-14 13:39:00.000000191,9.748436
2014-06-14 13:39:00.00000034,8.75552
2014-06-14 13:39:00.000000160,6.8839874
2014-06-14 13:39:00.00000013,6.976379
2014-06-14 13:39:00.000000188,5.682539
2014-06-14 13:39:00.00000086,8.713959
2014-06-14 13:39:00.000000185,12.352746
2014-06-14 13:39:00.00000074,9.635627
2014-06-14 13:39:00.00000022,19.766169
2014-06-14 13:39:00.00000036,5.151113
2014-06-14 13:39:00.000000126,4.670209
2014-06-14 13:39:00.000000190,6.4529343
2014-06-14 13:39:00.00000042,6.8469067
2014-06-14 13:39:00.000000178,7.5458646
2014-06-14 13:39:00.000000163,5.398495
2014-06-14 13:39:00.00000020,13.468066
2014-06-14 13:39:00.00000098,6.5032783
2014-06-14 13:39:00.000000114,22.243586
2014-06-14 13:39:00.00000045,9.612994
2014-06-14 13:39:00.00000094,5.1044674
2014-06-14 13:39:00.000000146,11.363335
2014-06-14 13:39:00.00000033,9.147888
2014-06-14 13:39:00.000000143,5.9535503
2014-06-14 13:39:00.000000107,7.1681714
2014-06-14 13:39:00.00000048,10.039011
2014-06-14 13:39:00.00000043,12.572455
2014-06-14 13:39:00.000000123,10.550349
2014-06-14 13:39:00.000000134,8.800967
2014-06-14 13:39:00.000000142,7.044328
2014-06-14 13:39:00.000000122,11.861581
2014-06-14 13:39:00.000000176,10.30345
2011-12-12 09:42:12.0000004,6.2239695
2011-12-12 09:42:12.0000002,4.5967064
2011-12-12 09:42:12.0000001,11.603863
2011-12-12 09:42:12.0000003,7.208607
2011-12-12 09:42:12.0000005,8.046747
2013-06-27 00:20:40.0000001,18.030083
2013-06-27 00:20:40.0000003,10.89125
2009-02-20 13:34:16.0000001,8.289648
2009-02-20 13:34:16.0000002,11.931433
2009-02-20 13:34:16.0000003,6.9332337
2010-08-22 21:14:08.0000001,29.316303
2010-08-22 21:14:08.0000005,14.577829
2010-08-22 21:14:08.0000003,4.400815
2010-08-22 21:14:08.0000002,7.2702518
2012-08-06 08:58:08.0000002,5.093025
2012-08-06 08:58:08.0000001,17.437428
2013-11-04 08:34:12.0000003,5.6809664
2013-11-04 08:34:12.0000001,10.572209
2013-11-04 08:34:12.0000002,10.909212
2011-06-24 20:34:48.0000002,7.7462025
2011-06-24 20:34:48.0000001,17.560656
2011-03-28 20:38:36.0000003,5.605213
2011-03-28 20:38:36.0000004,5.123972
2011-03-28 20:38:36.0000002,7.6782146
2011-08-14 20:36:28.0000004,5.9980807
2011-08-14 20:36:28.0000001,6.661223
2011-08-14 20:36:28.0000003,20.595814
2011-08-14 20:36:28.0000002,6.077853
2015-02-21 15:52:44.0000004,20.141073
2015-02-21 15:52:44.0000003,9.978433
2015-02-21 15:52:44.0000002,18.284517
2015-02-21 15:52:44.0000001,10.219291
2013-01-29 11:29:52.0000001,10.195388
2014-09-12 19:03:48.0000001,10.549759
2013-11-09 18:52:40.0000004,9.466214
2013-11-09 18:52:40.0000002,13.1893015
2013-04-25 16:10:04.0000001,56.254196
2013-04-25 16:10:04.0000002,8.483415
2013-09-07 14:37:52.0000001,8.146984
2013-09-07 14:37:52.0000002,10.818534
2013-09-07 14:37:52.0000003,5.647415
2011-05-21 13:16:20.0000004,5.4103723
2011-05-21 13:16:20.0000001,6.452518
2011-05-21 13:16:20.0000003,9.266898
2011-11-25 16:36:24.0000002,6.638255
2011-11-25 16:36:24.0000001,11.653834
2015-01-31 20:54:04.0000001,5.8307796
2010-11-01 23:31:28.0000002,6.7418075
2010-11-01 23:31:28.0000001,8.299243
2010-11-01 23:31:28.0000003,9.131504
2011-03-24 15:57:04.0000003,4.725086
2011-03-24 15:57:04.0000001,7.475104
2010-05-10 10:37:04.0000005,5.931378
2010-05-10 10:37:04.0000002,5.6546626
2010-05-10 10:37:04.0000003,9.09241
2010-05-10 10:37:04.0000006,8.726711
2012-06-09 16:53:44.0000002,8.272123
2012-08-22 22:39:20.0000003,16.712578
2012-08-22 22:39:20.0000001,5.087099
2012-12-23 02:29:16.0000001,13.797986
2012-06-30 15:55:12.0000004,12.458323
2012-06-30 15:55:12.0000002,6.614049
2012-06-30 15:55:12.0000003,11.486692
2012-06-30 15:55:12.0000001,6.309832
2011-10-02 23:36:00.00000056,10.719484
2011-10-02 23:36:00.00000086,15.893748
2011-10-02 23:36:00.00000081,14.018898
2011-10-02 23:36:00.0000009,4.159433
2011-10-02 23:36:00.00000041,12.255116
2011-10-02 23:36:00.00000091,4.206925
2011-10-02 23:36:00.0000008,11.537526
2011-10-02 23:36:00.00000015,25.805668
2011-10-02 23:36:00.00000014,8.679119
2011-10-02 23:36:00.00000047,6.9083815
2011-10-02 23:36:00.00000076,7.1859655
2011-10-02 23:36:00.00000011,6.7883067
2011-10-02 23:36:00.00000075,5.2935896
2011-10-02 23:36:00.00000035,6.7296586
2011-10-02 23:36:00.00000099,6.3994646
2011-10-02 23:36:00.00000062,8.720474
2011-10-02 23:36:00.00000085,8.655755
2011-10-02 23:36:00.00000043,17.876474
2011-10-02 23:36:00.00000071,10.480524
2011-10-02 23:36:00.00000023,6.029065
2011-10-02 23:36:00.00000092,5.647872
2011-10-02 23:36:00.00000037,8.99068
2011-10-02 23:36:00.00000083,9.942776
2011-10-02 23:36:00.00000054,11.669464
2011-10-02 23:36:00.00000073,9.348548
2011-10-02 23:36:00.0000005,6.936292
2011-10-02 23:36:00.00000095,4.9607015
2011-10-02 23:36:00.00000088,6.5973043
2011-10-02 23:36:00.00000030,8.053658
2011-10-02 23:36:00.0000007,12.1884985
2011-10-02 23:36:00.00000013,9.052966
2011-10-02 23:36:00.00000065,24.044323
2011-10-02 23:36:00.00000089,48.36147
2011-10-02 23:36:00.00000096,7.212072
2011-10-02 23:36:00.00000039,8.82516
2011-10-02 23:36:00.00000038,25.666126
2011-10-02 23:36:00.00000067,17.10311
2011-10-02 23:36:00.00000077,10.425342
2011-10-02 23:36:00.00000020,16.119198
2011-10-02 23:36:00.00000063,15.388344
2011-10-02 23:36:00.00000012,7.9304748
2011-10-02 23:36:00.00000058,16.252153
2011-10-02 23:36:00.00000026,10.144888
2011-10-02 23:36:00.00000074,19.219717
2011-10-02 23:36:00.00000059,43.941353
2011-10-02 23:36:00.00000090,14.733676
2011-10-02 23:36:00.0000004,30.01735
2011-10-02 23:36:00.0000003,15.287177
2011-10-02 23:36:00.00000021,15.086711
2011-10-02 23:36:00.00000097,7.298661
2011-10-02 23:36:00.00000036,17.794722
2011-10-02 23:36:00.00000024,20.628937
2011-10-02 23:36:00.00000082,46.49436
2011-10-02 23:36:00.000000100,7.4633107
2011-10-02 23:36:00.00000040,4.8975635
2011-10-02 23:36:00.00000022,4.653259
2013-03-21 12:47:28.0000006,11.830441
2013-03-21 12:47:28.0000008,11.128944
2013-03-21 12:47:28.0000003,12.464484
2013-03-21 12:47:28.0000005,6.7201395
2013-03-21 12:47:28.0000002,8.547389
2013-06-07 03:02:56.0000002,18.230566
2013-06-07 03:02:56.0000001,6.8000493
2010-09-05 22:31:32.0000002,29.03496
2013-07-12 23:33:24.0000001,10.242403
2009-12-03 02:32:08.0000001,18.811216
2009-10-15 03:50:36.0000001,5.3286085
2011-09-25 22:36:32.0000002,18.853325
2011-09-25 22:36:32.0000001,10.883075
2015-06-08 20:02:56.0000001,10.305783
2014-07-16 08:03:32.0000002,11.540045
2014-07-16 08:03:32.0000001,12.9001045
2011-12-15 13:14:32.0000002,9.043172
2011-12-15 13:14:32.0000001,5.564599
2011-10-11 22:13:48.0000002,13.158517
2011-10-11 22:13:48.0000005,8.582762
2011-10-11 22:13:48.0000003,6.990615
2013-09-14 16:53:20.0000001,9.4110775
2013-09-14 16:53:20.0000002,10.8881855
2014-02-06 09:09:56.0000004,5.71881
2014-02-06 09:09:56.0000003,6.0777726
2014-02-06 09:09:56.0000001,5.441526
2009-06-10 16:55:00.00000081,29.234966
2009-06-10 16:55:00.00000029,5.701308
2009-06-10 16:55:00.000000109,8.401586
2009-06-10 16:55:00.00000098,49.178776
2009-06-10 16:55:00.00000054,9.7213745
2009-06-10 16:55:00.00000021,31.043936
2009-06-10 16:55:00.00000012,9.0432825
2009-06-10 16:55:00.00000033,5.638276
2009-06-10 16:55:00.00000024,9.26397
2009-06-10 16:55:00.00000099,10.578534
2009-06-10 16:55:00.0000009,7.7816663
2009-06-10 16:55:00.000000158,6.4624977
2009-06-10 16:55:00.000000141,4.827251
2009-06-10 16:55:00.00000093,7.4191403
2009-06-10 16:55:00.000000161,9.996155
2009-06-10 16:55:00.00000088,5.323886
2009-06-10 16:55:00.0000003,8.368572
2009-06-10 16:55:00.00000018,5.6273975
2009-06-10 16:55:00.00000047,7.0321007
2009-06-10 16:55:00.000000154,10.226163
2009-06-10 16:55:00.000000131,9.5162
2009-06-10 16:55:00.00000046,12.952235
2009-06-10 16:55:00.0000004,5.8379917
2009-06-10 16:55:00.000000107,7.1604114
2009-06-10 16:55:00.000000114,6.137368
2009-06-10 16:55:00.000000117,8.260603
2009-06-10 16:55:00.000000162,10.162271
2009-06-10 16:55:00.00000049,10.893184
2009-06-10 16:55:00.00000069,7.606695
2009-06-10 16:55:00.000000111,8.400206
2009-06-10 16:55:00.00000083,4.282623
2009-06-10 16:55:00.000000166,61.640507
2009-06-10 16:55:00.000000135,9.544603
2009-06-10 16:55:00.00000044,31.526587
2009-06-10 16:55:00.00000085,8.791055
2009-06-10 16:55:00.000000115,6.2937865
2009-06-10 16:55:00.000000108,6.550407
2009-06-10 16:55:00.00000034,5.861609
2009-06-10 16:55:00.00000060,15.904233
2009-06-10 16:55:00.000000120,5.379538
2009-06-10 16:55:00.000000174,31.744793
2009-06-10 16:55:00.0000007,6.896518
2009-06-10 16:55:00.000000159,7.8229203
2009-06-10 16:55:00.000000171,23.989668
2009-06-10 16:55:00.000000145,11.8048315
2009-06-10 16:55:00.00000074,8.034827
2009-06-10 16:55:00.000000138,11.385844
2009-06-10 16:55:00.00000048,5.1813617
2009-06-10 16:55:00.000000101,5.4372826
2009-06-10 16:55:00.000000153,5.4508967
2009-06-10 16:55:00.0000002,8.768251
2009-06-10 16:55:00.00000037,9.269294
2009-06-10 16:55:00.000000151,10.161943
2009-06-10 16:55:00.000000127,32.727936
2009-06-10 16:55:00.000000144,33.52727
2009-06-10 16:55:00.000000165,12.513415
2009-06-10 16:55:00.0000008,5.2425485
2009-06-10 16:55:00.000000122,7.662381
2009-06-10 16:55:00.00000055,29.547983
2009-06-10 16:55:00.00000079,4.7275696
2009-06-10 16:55:00.00000016,16.672482
2009-06-10 16:55:00.000000160,17.83003
2009-06-10 16:55:00.000000139,6.113283
2009-06-10 16:55:00.00000075,5.364077
2009-06-10 16:55:00.00000017,6.825437
2009-06-10 16:55:00.00000070,5.5838394
2009-06-10 16:55:00.000000118,10.9406185
2009-06-10 16:55:00.00000066,11.630593
2009-06-10 16:55:00.000000164,5.640446
2009-06-10 16:55:00.000000100,10.175407
2009-06-10 16:55:00.00000082,8.561293
2009-06-10 16:55:00.00000090,12.444202
2009-06-10 16:55:00.000000125,12.808312
2009-06-10 16:55:00.000000149,6.6075463
2009-06-10 16:55:00.00000068,11.908407
2009-06-10 16:55:00.00000039,6.112701
2009-06-10 16:55:00.000000124,4.9198675
2009-06-10 16:55:00.00000053,6.4894004
2009-06-10 16:55:00.00000045,8.436992
2009-06-10 16:55:00.000000102,5.7399654
2009-06-10 16:55:00.000000140,7.122368
2009-06-10 16:55:00.000000148,7.3581357
2009-06-10 16:55:00.000000147,6.6386166
2009-06-10 16:55:00.00000097,8.352698
2009-06-10 16:55:00.00000094,6.987988
2009-06-10 16:55:00.00000078,8.4708395
2009-06-10 16:55:00.00000035,6.32322
2009-06-10 16:55:00.00000072,7.49977
2009-06-10 16:55:00.00000031,5.367642
2009-06-10 16:55:00.00000056,7.644337
2009-06-10 16:55:00.000000128,17.873365
2009-06-10 16:55:00.00000057,6.880947
2009-06-10 16:55:00.00000030,7.5788183
2009-06-10 16:55:00.00000043,10.622233
2009-06-10 16:55:00.000000146,7.7263403
2009-06-10 16:55:00.00000010,8.124347
2009-06-10 16:55:00.00000067,10.730584
2009-06-10 16:55:00.000000119,5.7037444
2009-06-10 16:55:00.00000076,16.622482
2009-06-10 16:55:00.00000025,6.949206
2009-06-10 16:55:00.00000071,16.540306
2009-06-10 16:55:00.000000143,9.061296
2013-06-26 11:19:36.0000002,4.5103493
2014-09-05 10:02:48.0000004,5.1337914
2014-09-05 10:02:48.0000002,9.287204
2014-09-05 10:02:48.0000001,39.332653
2014-09-05 10:02:48.0000003,9.54391
2012-09-19 12:31:40.0000001,9.994785
2012-09-19 12:31:40.0000002,6.910562
2009-03-22 04:31:40.0000002,18.37518
2009-08-27 02:31:44.0000001,17.730623
2009-05-02 20:11:32.0000001,9.432062
2009-05-02 20:11:32.0000004,8.511699
2011-02-20 02:31:16.0000002,7.4672275
2011-02-20 02:31:16.0000001,18.458921
2011-06-24 12:03:00.00000010,6.1444244
2011-06-24 12:03:00.00000067,11.28467
2011-06-24 12:03:00.00000071,11.480871
2011-06-24 12:03:00.000000100,6.89604
2011-06-24 12:03:00.000000145,7.078212
2011-06-24 12:03:00.000000152,9.814363
2011-06-24 12:03:00.00000026,13.454373
2011-06-24 12:03:00.000000199,5.979639
2011-06-24 12:03:00.000000195,5.4028106
2011-06-24 12:03:00.000000119,5.889227
2011-06-24 12:03:00.00000086,9.458156
2011-06-24 12:03:00.00000012,7.033393
2011-06-24 12:03:00.00000097,20.62613
2011-06-24 12:03:00.00000058,5.013558
2011-06-24 12:03:00.000000176,4.6800585
2011-06-24 12:03:00.000000139,4.141213
2011-06-24 12:03:00.00000048,7.201175
2011-06-24 12:03:00.000000159,6.733821
2011-06-24 12:03:00.00000079,6.331084
2011-06-24 12:03:00.000000138,7.14392
2011-06-24 12:03:00.000000135,11.393732
2011-06-24 12:03:00.000000173,6.174245
2011-06-24 12:03:00.000000162,12.586195
2011-06-24 12:03:00.00000018,9.998739
2011-06-24 12:03:00.000000136,6.651941
2011-06-24 12:03:00.000000185,8.106754
2011-06-24 12:03:00.00000069,6.3903704
2011-06-24 12:03:00.000000105,7.352678
2011-06-24 12:03:00.000000180,7.0174003
2011-06-24 12:03:00.00000053,10.205823
2011-06-24 12:03:00.000000142,7.0953064
2011-06-24 12:03:00.000000188,9.681356
2011-06-24 12:03:00.00000089,4.1810875
2011-06-24 12:03:00.000000109,7.539845
2011-06-24 12:03:00.00000074,6.775991
2011-06-24 12:03:00.000000113,10.199242
2011-06-24 12:03:00.00000044,5.996102
2011-06-24 12:03:00.000000183,6.067281
2011-06-24 12:03:00.00000047,9.087311
2011-06-24 12:03:00.0000006,10.026717
2011-06-24 12:03:00.0000005,8.53024
2011-06-24 12:03:00.000000200,10.136563
2011-06-24 12:03:00.000000127,8.5850935
2011-06-24 12:03:00.000000120,11.302101
2011-06-24 12:03:00.000000133,5.7380285
2011-06-24 12:03:00.00000073,6.1893725
2011-06-24 12:03:00.000000101,4.6830626
2011-06-24 12:03:00.000000187,10.416937
2011-06-24 12:03:00.000000122,8.894747
2011-06-24 12:03:00.000000175,6.3749075
2011-06-24 12:03:00.000000154,10.548655
2011-06-24 12:03:00.000000197,8.21272
2011-06-24 12:03:00.00000017,8.504858
2011-06-24 12:03:00.000000186,10.32503
2011-06-24 12:03:00.00000020,9.72284
2011-06-24 12:03:00.00000035,10.560749
2011-06-24 12:03:00.000000193,8.235997
2011-06-24 12:03:00.000000201,8.569923
2011-06-24 12:03:00.00000054,26.947563
2011-06-24 12:03:00.00000075,8.297934
2011-06-24 12:03:00.000000114,8.065613
2011-06-24 12:03:00.00000062,28.302998
2011-06-24 12:03:00.00000055,25.38539
2011-06-24 12:03:00.00000025,6.0489974
2011-06-24 12:03:00.00000022,5.4641824
2011-06-24 12:03:00.000000144,12.970286
2011-06-24 12:03:00.000000177,6.2791743
2011-06-24 12:03:00.000000124,5.908115
2011-06-24 12:03:00.00000094,4.694061
2011-06-24 12:03:00.00000041,7.056346
2011-06-24 12:03:00.000000141,7.144457
2011-06-24 12:03:00.00000092,8.687101
2011-06-24 12:03:00.000000189,17.300325
2011-06-24 12:03:00.000000171,11.134937
2011-06-24 12:03:00.000000157,7.00262
2011-06-24 12:03:00.000000179,8.009754
2011-06-24 12:03:00.000000107,12.349103
2011-06-24 12:03:00.00000095,15.331683
2011-06-24 12:03:00.00000076,17.698431
2011-06-24 12:03:00.000000156,7.4445205
2011-06-24 12:03:00.000000111,30.63732
2011-06-24 12:03:00.000000116,8.275293
2011-06-24 12:03:00.00000033,11.446962
2011-06-24 12:03:00.00000082,4.8171725
2011-06-24 12:03:00.00000078,5.3604584
2011-06-24 12:03:00.00000051,7.9855156
2011-06-24 12:03:00.000000143,11.545182
2011-06-24 12:03:00.000000126,13.680998
2011-06-24 12:03:00.00000088,9.970302
2011-06-24 12:03:00.000000191,17.764236
2011-06-24 12:03:00.00000063,13.074927
2011-06-24 12:03:00.00000045,14.731011
2011-06-24 12:03:00.00000060,7.5628686
2011-06-24 12:03:00.00000040,33.237095
2011-06-24 12:03:00.00000057,9.193877
2011-06-24 12:03:00.00000013,6.1608047
2011-06-24 12:03:00.00000068,30.225615
2011-06-24 12:03:00.000000165,4.5604477
2011-06-24 12:03:00.00000056,5.816641
2011-06-24 12:03:00.000000150,7.8477
2011-06-24 12:03:00.00000052,5.7103996
2011-06-24 12:03:00.00000085,49.083485
2011-06-24 12:03:00.000000190,7.918534
2011-06-24 12:03:00.00000072,6.7938404
2011-06-24 12:03:00.000000137,5.7129498
2011-06-24 12:03:00.000000102,6.0124316
2011-06-24 12:03:00.000000106,8.424621
2011-06-24 12:03:00.000000118,5.031973
2011-06-24 12:03:00.00000046,14.119325
2011-06-24 12:03:00.000000110,11.931134
2011-06-24 12:03:00.000000181,6.218332
2011-06-24 12:03:00.000000194,5.4105625
2011-06-24 12:03:00.00000061,11.268734
2011-06-24 12:03:00.0000001,11.063255
2011-06-24 12:03:00.00000087,9.09182
2011-06-24 12:03:00.00000066,5.4669585
2011-06-24 12:03:00.000000146,6.93361
2011-06-24 12:03:00.000000149,49.498486
2011-06-24 12:03:00.00000038,11.123252
2011-06-24 12:03:00.000000196,8.692262
2011-06-24 12:03:00.00000093,8.668199
2011-06-24 12:03:00.000000170,5.660976
2011-06-24 12:03:00.000000168,9.202685
2011-06-24 12:03:00.0000002,13.128881
2011-06-24 12:03:00.00000042,12.917352
2014-06-15 07:06:00.0000006,3.902886
2014-06-15 07:06:00.00000037,8.779839
2014-06-15 07:06:00.00000025,6.049729
2014-06-15 07:06:00.0000008,10.57079
2014-06-15 07:06:00.00000036,46.838066
2014-06-15 07:06:00.00000042,23.918169
2014-06-15 07:06:00.00000033,4.3630457
2014-06-15 07:06:00.00000013,11.173274
2014-06-15 07:06:00.00000035,55.791943
2014-06-15 07:06:00.00000030,8.8139925
2014-06-15 07:06:00.00000024,7.2067723
2014-06-15 07:06:00.00000031,8.990992
2014-06-15 07:06:00.0000009,14.371886
2014-06-15 07:06:00.00000039,54.568184
2014-06-15 07:06:00.00000010,5.30802
2014-06-15 07:06:00.00000019,14.321903
2014-06-15 07:06:00.00000041,6.8788757
2014-06-15 07:06:00.00000028,16.980095
2014-06-15 07:06:00.00000014,53.460476
2014-06-15 07:06:00.0000003,13.986896
2014-06-15 07:06:00.00000017,55.64472
2014-06-15 07:06:00.00000015,16.622177
2014-06-15 07:06:00.00000026,5.8225927
2014-06-15 07:06:00.0000002,13.449234
2014-06-15 07:06:00.00000040,4.360418
2014-06-15 07:06:00.00000016,5.4448624
2014-06-06 16:22:20.0000003,5.8593893
2014-06-06 16:22:20.0000002,9.24726
2015-05-30 21:29:04.0000004,14.7365
2015-05-30 21:29:04.0000007,18.381977
2015-05-30 21:29:04.0000003,11.37969
2015-05-30 21:29:04.0000001,7.75995
2009-10-26 12:01:36.0000001,10.195485
2009-10-26 12:01:36.0000002,8.231515
2009-10-26 12:01:36.0000005,6.7541084
2009-10-26 12:01:36.0000003,7.5288887
2013-02-02 15:45:08.0000003,8.741549
2013-02-02 15:45:08.0000001,9.43696
2013-02-02 15:45:08.0000002,12.499136
2015-04-15 06:47:04.0000001,8.006741
2015-04-15 06:47:04.0000002,11.263153
2010-12-14 23:27:36.0000001,5.4152994
2009-03-05 11:03:04.0000002,4.696189
2009-03-05 11:03:04.0000001,13.081905
2013-07-18 12:23:40.0000003,5.227466
2013-07-18 12:23:40.0000002,6.0509305
2013-07-18 12:23:40.0000001,8.304974
2014-04-14 13:48:32.0000004,9.710716
2014-04-14 13:48:32.0000003,6.2327437
2014-08-18 05:33:08.0000001,8.375392
2012-01-28 03:14:28.0000001,29.249346
2009-09-14 02:19:00.00000014,9.848115
2009-09-14 02:19:00.00000035,10.437758
2009-09-14 02:19:00.00000040,6.1402574
2009-09-14 02:19:00.00000031,5.0448937
2009-09-14 02:19:00.0000003,5.166952
2009-09-14 02:19:00.00000025,8.017525
2009-09-14 02:19:00.0000008,7.2060003
2009-09-14 02:19:00.00000024,9.399286
2009-09-14 02:19:00.00000021,8.077663
2009-09-14 02:19:00.00000036,9.470359
2009-09-14 02:19:00.0000009,45.415726
2009-09-14 02:19:00.0000001,8.611574
2009-09-14 02:19:00.00000018,4.024782
2009-09-14 02:19:00.00000039,9.767911
2009-09-14 02:19:00.0000002,16.212927
2009-09-14 02:19:00.00000038,8.158546
2009-09-14 02:19:00.00000020,18.8914
2009-09-14 02:19:00.00000028,6.6840205
2009-09-14 02:19:00.00000026,18.095184
2009-09-14 02:19:00.00000017,7.7436123
2009-09-14 02:19:00.00000030,7.0160623
2009-09-14 02:19:00.00000016,5.512175
2009-09-14 02:19:00.0000006,6.5370116
2009-09-14 02:19:00.0000007,8.505223
2011-08-14 14:17:28.0000003,7.548129
2011-08-14 14:17:28.0000001,5.0898285
2011-08-14 14:17:28.0000004,6.190749
2011-08-14 14:17:28.0000002,5.356744
2011-08-14 14:17:28.0000005,13.023541
2014-03-17 16:07:56.0000002,55.45062
2010-11-03 21:09:56.0000002,5.680224
2010-11-03 21:09:56.0000001,11.355677
2012-12-11 23:37:08.0000002,9.528505
2012-12-11 23:37:08.0000005,9.077738
2012-12-11 23:37:08.0000004,7.141314
2012-12-11 23:37:08.0000006,9.280327
2012-12-11 23:37:08.0000003,5.203053
2012-12-11 23:37:08.0000001,16.375229
2015-06-24 14:19:52.0000001,13.142519
2015-06-24 14:19:52.0000002,58.034782
